id,rating,review_content,likes,game_name,label
7139,5.0,特别好玩，又肝又吃操作，很耐玩,2,死亡细胞,19
7137,5.0,是个好游戏，但是不更新了[EMOJI] [EMOJI],2,死亡细胞,19
7127,5.0,[NUM]重新购买。多花了[NUM]块。,2,死亡细胞,19
7120,5.0,好玩归好玩但这是什么情况又要重新买[EMOJI] [EMOJI],3,死亡细胞,19
7118,5.0,神作 但是 为何抛弃[EMOJI] 祝新游卖的惨淡[EMOJI][EMOJI],6,死亡细胞,19
7061,5.0,[EMOJI] [EMOJI] 耐玩性：有各种各式的搭配，推荐:凯旋加黑洞，白王无瑕王手王后 [EMOJI][EMOJI]游戏难度：一开始不开辅助模式就玩不下去，后面打久之后游戏难度一般。这里重点点名山洞蓝翅大鹏，藏骨堂剑圣，庇护所拳皇，观星台鸡哥监狱小鸟，观星台书童，银行吸金兽，灯塔船长腿怪，每个图的自爆蝙蝠，这些怪各各都是T[NUM]。[NUM]，个个都能让人心态崩溃。还有叙利亚酒厂新手不要进，不然的话会被炸飞。 [EMOJI][EMOJI]可玩性：有各种武器的搭配，总结有核爆，无伤，速通等玩法，核爆流:追求极致的伤害，代表武器:咒刃巨镰魔法弓对称长枪墓碑。搭配上，诅咒水瓶被诅咒者，恶魔力量，你就会发现Boss瞬秒即可。无伤:极致的跑图，代表武器:战争投枪和极速，可以跳过许多关卡和boss。还联动了许多的武器和装束 还有这个国王是真的屑中之屑,37,死亡细胞,19
7048,5.0,作为一个在别的地方到收藏家的人，我就简单说一下。 首先这款游戏在某些地方难度较大 ，需要耗费一些时间理解，容易让人产生情绪。 其次，这款游戏耐玩性不好，还是游戏难度的问题，容易让人产生情绪。但在游玩性这方面说还是挺不错的 。 然后，这款游戏无论是风格，图画，还是游玩方式都较不错 总体来说，这款游戏可以推荐，适合于玩游戏时间较长的人。 还有，我那个零细胞时不小心把那个国王给弄死了，能不能复活一下,2,死亡细胞,19
7032,5.0,这游戏我都玩的死死了好吧！僵尸一刀秒（破旧的短剑）可惜就是没有买完整版（没钱）！！o,3,死亡细胞,19
7017,5.0,好玩是好玩但是为什么登上去是个新号,2,死亡细胞,19
7016,5.0,《重生细胞》手游简直是肉鸽玩家的快乐老家！死亡轮回千百遍还是停不下来，每次重生都能解锁新武器，从死神巨镰到电鞭，搭配不同技能直接化身割草战神，打击感爽到手指发麻！像素画风细节拉满，恶魔城DLC一开，经典BGM响起瞬间爷青回，打德古拉差点把手机搓出火星子。 操作优化超贴心，虚拟键位自定义+辅助模式拯救手残，菜就多练练居然真能练成盾反大师。[NUM]元买断制良心到爆，没有广告和逼氪套路，地铁上掏出来打两把细胞，通勤时间直接变身快乐摸鱼人。随机地图+百种装备，这周目还卡在二细胞，下周目捡到咒刃立马逆袭，肉鸽的魅力被它玩明白了！（顺便问：有人一起挑战五细胞吗？菜狗互啄局急需队友。jpg）,2,死亡细胞,19
27050,3.0,肝！肝！还是肝！从开服就玩过，到现在进去看了看，改的莫名其妙，满屏幕的妖魔鬼怪。花里胡哨的,0,阴阳师,36
27038,3.0,什么时候能出扫荡功能？游戏还可以，就是太花时间，太肝了,1,阴阳师,36
27030,3.0,玩不太明白，玩的这两个时间段纯粹是因为联动miku了，真的不会玩，一联快结束才知道的，没肝几天也没抽到miku，二联看看能不能抽到吧，抽到了的话就顺道买下皮肤,0,阴阳师,36
27020,3.0,要是能出个怀旧服就好了，现在真的没意思，没有玩的欲望,1,阴阳师,36
27017,3.0,之前玩过，把号卖了，现在想买个回来玩，但是大家都说别回来。真的不知道买不买了[EMOJI] [EMOJI],2,阴阳师,36
27007,3.0,想屎一样粘着我，又香又臭，但是没有代餐，白月光[EMOJI]地下室的完美结合，哈哈哈哈哈哈哈,0,阴阳师,36
26992,3.0,游戏好游戏，策划挑战玩家底线，上个月开服活动把我恶心坏了。,0,阴阳师,36
30151,1.0,该变得总会变的，这游戏已经不再是曾经的射击游戏了，现在是什么，换装游戏？你搁这当无限暖暖呢。画质怼满，手机的刷新率怼满，依旧逃不过这游戏的卡顿，是不是这游戏吃设备吃到全用电脑来玩？你游可真有意思，皮肤做得好，还整个调查问卷，你怎么不整个关于游戏的调查问卷呢，心虚吗这是？小厂做得游戏果然不行，我觉得zyq把这游戏做成换装游戏得了，射击游戏只是一个标签，实际内容就是交友加换装。再说说子弹虚空伤害。怎么，故意搞我？每次准星都瞄准了，结果别人屁事没有，我还直接没了，我同学都没有，凭什么就我有？恶意搞针对是吗，真有意思。已经被这游戏恶心到了，除了要卖号，没什么动力让我坚持到现在，我希望这个游戏早点下架吧，继续做只会劝退更多老玩家，收手吧zyq，别做了,1,香肠派对,38
30139,1.0,玩个蛋卡登录界面，进都进不去了,1,香肠派对,38
30135,1.0,来来来，你告诉我 官方你自己玩过吗？ 闯关出的什么恶心东西送不起糖果，还搞人心态是吧 后面几关糖果直接藏起来 根本找不见 你自己发明的东西自己玩过吗？,1,香肠派对,38
30124,1.0,这个游戏我一直进不去,1,香肠派对,38
30120,1.0,给个一星差评让官方注意一下我，赛季刚开始又出bug了，游戏打不开，一直闪退，是某次更新补丁导致的，快点修了,3,香肠派对,38
30092,1.0,外挂根本举报不成功，而且我局内的金条和未鉴定装备会莫名其妙地消失。环境也差的要死，部分玩家素质极差。,1,香肠派对,38
30091,1.0,大哥就能不能修修PC端问题 一直要更新这样我们怎么玩 为什么就不能看看这个反馈问题,2,香肠派对,38
30087,1.0,一直白屏登不进去,1,香肠派对,38
30084,1.0,这两天摸金模式是真恶心到我了 挂多就不说了好多次队友满图找金不参战 金送出后自杀退游 这新模式本是好事但这么搞心态这游戏我真的恶心了 官方是完全没考虑这种情况 难道不能把摸金单独弄吗 挂就解决不了了吗 真服了,1,香肠派对,38
30076,1.0,不是官方，你解释一下，我登录为什么会给我闪退+白屏？,2,香肠派对,38
30059,1.0,张个地图还有那个西游路真的好难过的第八关还有第九关简直是过都过不了，建议你修复这个，把这些地图给他拉的近一点，不然的话，我们这些玩家想过去也过不去，有时候就差一点就能过去了，就直接摔下来，赶紧修复你这个bug,1,香肠派对,38
30046,1.0,挂哥派对，还玩什么呢？官方也不管,1,香肠派对,38
30036,1.0,服了什么bug不修，偏得修空白名，金条无缘无故消失，还有瞬间移动，游戏环境也不管,1,香肠派对,38
30031,1.0,达达给我出来，为什么又进不去了？,1,香肠派对,38
30015,1.0,[NUM]多个占卜币出[NUM]个兑换币，把我当日本人整，土立土及游戏,1,香肠派对,38
30001,1.0,游戏体验腊鸡，逆天匹配机制,2,香肠派对,38
29994,1.0,[NUM]——[NUM]有点折磨玩家,1,香肠派对,38
7153,3.0,本来要买了，这方向键老是让我下蹲，算了[EMOJI][EMOJI]还是继续玩混沌效应吧,7,死亡细胞,19
7148,3.0,都挺好 就是你王手那里boss房的闪光bug什么时候修？？,4,死亡细胞,19
7100,3.0,这游戏如果你有一个比较稳定的空闲时间开一把还是不错的 感觉打开菜鸟模式然后开启[NUM]%左右血量才是正常难度。。 不然很多武器都是刮痧刮痧刮痧 然后就是bug，迟迟不修复，声音延迟（大概率）闪退（小概率） 还有就是有些金武更新后怎么反而更弱了（比如金咒刃）,3,死亡细胞,19
7029,3.0,死亡细胞绝对是个好游戏，但是手机上的操作优化实在太差。摇杆调不了灵敏度，从缝隙里下去一会儿左一会儿右，药水按键太小，还不让调整，这游戏只能用手柄玩了。,3,死亡细胞,19
4045,3.0,可否优化一下你这傻鸟上滑键？？,1,梦想协奏曲！少女乐团派对！,18
31139,5.0,因光而遇，因遇而散。开始我们都穿着棕色的斗篷，没有华丽的发型，没有帅气的裤子。那时候，被暮土吓的根本见不到禁阁的光芒 ，是个被冥龙撞到自闭的光之子。看到桌椅不敢坐只敢拿着蜡烛点亮双人椅，她是唯一一个请我坐到椅子上的，那时我还羡慕她的低马尾，我们一起跑图，一起肝蜡烛，互心互火，每天每天。。后来遇到了更多的人，也学过装大佬去逗小萌新，也遇到了监护。。后来的故事很简单，星盘一点点暗了，看着遇境渐渐没有人，过去了那个疯狂跑图的时期，才感觉有点孤独无聊，我就去打卡各种各样的风景，后来换了手机，原本的号也用不了了，也就没有精力和心情去养一个新号。 小璃，对不起，我不知道还是否有你的数据，其实在玩的第三年我会有些厌倦，除了给你打扮的好看些，给你拍一些照片，我便是看着你发呆。我不希望你是个数据，但也不希望你有记忆，我不后悔，无论是把你归还给你自己，还是逃避新的光之子，谢谢你。。对不起。。,47,光遇,3
31130,5.0,游戏只有一般有耐心的人才愿意,1,光遇,3
31129,5.0,很喜欢，也很治愈,1,光遇,3
31107,5.0,现在变得有点无聊了,1,光遇,3
31106,5.0,玩这个游戏差不多三四年了，现在回想起来，当时还是因为宣传说这游戏很治愈，就下载啦！当然，也有删掉几次，但还是回来啦！ 刚玩的时候，已经了解了基本怎么玩，然后开始交友，但被怀疑不是萌新。。还被扔下墓土马桶。。被怀疑后，好友就不和我玩了。。 哈哈，当时我什么还都不知道呢。。 后来，在遇境看到先祖，点感叹号，什么都没发生，就视而不见啦，当时还复印了武士裤呢。。 看着门前有东西，也不知道是季节。。硬生生地错过了小王子季，到风行季才开始做任务。。 有一次，在和别人聊天的时候，才知道有攻略这种东西，原来游戏是有攻略的啊。。 现在的自己已经可以自力更生啦！虽然有很多好友，但自己却是孤狼呢———— 不过，这也是没办法的事嘛！我的好友又不是只有我一个好友，也是有其它好友的！ 所以我就不会随便去传他们，毕竟我没有什么奇特的想法，也不会说什么好笑的话；传的话，也只会看着他们玩。。到后面，我就不会去传他们，打扰他...,28,光遇,3
31092,5.0,原来两年前在苹果上玩过一年，很喜欢当时的游戏氛围，现在回归找不回原来的感觉了,1,光遇,3
31085,5.0,风景很好看哈 大家也都很热情 玩了好几个季节了 小王子季入坑的 虽然后续也有很多人退游但是不妨碍我还在玩哈哈哈哈 推荐你们去玩,1,光遇,3
31079,5.0,光遇真的是一个很好很好的游戏，很治愈也很正能量，但是太容易消磨一个人的耐心和热情了，我断断续续玩了[NUM]年了，从最开始的集结季到现在，中间也断过季节，以前的目标就是攒很多蜡烛，但是现在蜡烛再多却没什么用了，一个又一个的活动全部都变成了代币兑换，只剩下花不完的白蜡，我知道这一点对于萌新来说确实很友好，可是对于我们老玩家来说，我们攒蜡烛本来是为了在以后没时间玩的时候，可以把那些活动物品全部一下子换完，结果现在活动每天的代币限制却让我们又不得不上线跑图，我觉得这真的很累很累，好像我最初存的那些白蜡烛就像个笑话，但是我也不否认，他的确因为这个设定有了很多更新奇的玩法，只不过是对于我而言很麻烦，很无聊，我根本没心情去体验他这些新玩法，新活动，新任务。还有前几个季节出的云巢这个新家园，除了那时候的几个活动偶尔带着目的和去几次，还每次都先找好了攻略，直奔目的地，所以我到现在都还没摸熟这个地图，我也对...,124,光遇,3
31077,5.0,双新爆灯[EMOJI] [EMOJI],1,光遇,3
31064,5.0,光遇真的是一个特别好特别好特别游戏，很治愈也很正能量[EMOJI] [EMOJI] 。,1,光遇,3
31056,5.0,好玩，风景唯美，温馨,1,光遇,3
31053,5.0,声音好小，听不到乐器弹奏,1,光遇,3
31041,5.0,还可以就是有点孤独[EMOJI] [EMOJI],1,光遇,3
31040,5.0,好玩爱玩，就是没人陪,1,光遇,3
31024,5.0,开完神殿了[EMOJI][EMOJI],3,光遇,3
31006,5.0,刚开始是朋友拉我入的坑，这期间我也换过很多号，也没什么朋友，可以说是孤狼，就算自己一个人，但我到处打卡拍照，为自己的崽崽换装扮，看着他一点点的，从萌新变得这么漂亮，我很开心，因为就像养了个小孩子。但是我现在有点迷茫，我一个人很孤单很无聊，有点坚持不下去了，我现在已经不知道玩光遇的意义是什么了,1,光遇,3
31115,4.0,嗯...有点无聊，很肝的游戏，但画风绝美,1,光遇,3
31081,4.0,玩这个游戏也快三年了， [EMOJI][EMOJI]可玩性： [EMOJI] [EMOJI] 画面音乐： [EMOJI] [EMOJI] 建议： 礼包贵！要听玩家的穿搭设计，而且活动太紧了，导致很多人开挂，不要把活动安排太紧凑，给玩家放松，这是自由的游戏，某遇是不是已经忘记了最开始的初衷[EMOJI]还有，建议把全图大蜡烛固定，一直在。 最后，晒一下我不舍得删掉的，喜欢樱花,54,光遇,3
31068,4.0,我已经退游了，玩了差不多半年，确实很好玩，但是我已经没有坚持下去的动力了,1,光遇,3
30994,4.0,我觉得可以改善蜡烛机制，一周只能跑[NUM]天，真的好累,1,光遇,3
26045,1.0,玩了这么久游戏，第一次被运营恶心到[EMOJI][EMOJI],0,火影忍者,23
26044,1.0,土豆服务器，忍战开始,0,火影忍者,23
26042,1.0,删我评论，有点意思啊,0,火影忍者,23
26041,1.0,老火批了，从舞自那个版本入坑，一路玩过来，刚开始的时候真的肝的要死，现在玩的时间久了金币也慢慢够用了，但是这个b游戏好像一直没有怎么变好，最近也是又来了一波大节奏，策划敷衍玩家，今年去年的高招大部分都做工稀烂，策划跑路也快的要死，以前带我入坑的朋友都已经退游了，只有我还在苦苦坚持，我以为这个游戏会慢慢变好，但是是我想多了，[NUM]。[NUM]号那场策划说真就纯恶心人，本来以为是策划过来回应玩家的，但实际就是带货，妈的最近鬼泣[NUM]都降价了，本体豪华版+维吉尔DLC只要[NUM]。[NUM]，你游忍者抄袭加上高额价格，真的懒得喷，服务器百年不优化，策划组里真正热爱火影的屈指可数，祝您蒸蒸日上啊[EMOJI][EMOJI],0,火影忍者,23
26039,1.0,新人就被入坑，福利垃圾，服务器烂，策划爱画大饼，爱装死，还有拿了策划一点饼就发动内战的火影尿液，游戏环境差的要死，新人别入坑，快跑！！,0,火影忍者,23
26037,1.0,难受，氪金了还受气,0,火影忍者,23
26035,1.0,不是啊我都没玩过决斗场结果第一局决斗场你给我匹配的啥呀？我技能都没还没搞明白对面一看就是会玩的真服了这匹配,0,火影忍者,23
26036,1.0,土豆服务器各种卡顿,0,火影忍者,23
26033,1.0,个人觉得海贼王比火影更好玩。我是权威的蛤蟆广，懂吗！,0,火影忍者,23
26032,1.0,凭什么游戏资源也会搞偏心？,0,火影忍者,23
26030,1.0,死活不优化服务器,0,火影忍者,23
26029,1.0,垃圾服务器，总是掉帧,0,火影忍者,23
26028,1.0,你的火影我的火影好像不一样,0,火影忍者,23
26027,1.0,木叶赶紧完蛋吧,0,火影忍者,23
26026,1.0,玛德辣鸡服务器几年了，前两天前瞻还在画饼，画你吗呢，一年多少营收的游戏，多少钱拿去养小三去了，有多少投入服务器上面？这两天玩起来真破防了，现在练模拟器都能卡死了，还有，手机上面能不能优化一下，中低端机用户不配当人是吗？？,0,火影忍者,23
26025,1.0,什么死马土豆服务器 卡死你爸了,0,火影忍者,23
26024,1.0,垃圾游戏毁我青春现在不知道有elo机制还是怎么的穿三一把就能遇到代,0,火影忍者,23
26023,1.0,三个月V[NUM]了，魔方却忘本了,0,火影忍者,23
26022,1.0,领个奖励都要转圈。谁都不服，就服你。,0,火影忍者,23
26021,1.0,没啥，问题太多了说不过来,0,火影忍者,23
26016,1.0,咳咳，懂得都懂,0,火影忍者,23
26015,1.0,闹麻了，给个差评吃夜宵去了,0,火影忍者,23
26014,1.0,没有理由，就是拉低平分的,0,火影忍者,23
26010,1.0,魔方你是这个,0,火影忍者,23
26009,1.0,Bug是不修的[EMOJI][EMOJI] 服务器是不优化的[EMOJI][EMOJI] 大饼是要画的[EMOJI][EMOJI] 衣领是要拉高的[EMOJI][EMOJI] 是严重偏心海贼的[EMOJI][EMOJI] 彩排就已经商量如何糊弄玩家的[EMOJI][EMOJI] 福利是敷衍的[EMOJI][EMOJI] 这游戏是好游戏，策划不是好东西（尤其是某个有动漫感的策划[EMOJI] [EMOJI] ，还有千代才是真火影[EMOJI][EMOJI]）,0,火影忍者,23
26006,1.0,忍战必须继续，不让给三国杀刷好评,0,火影忍者,23
26007,1.0,道歉有那么难吗？,0,火影忍者,23
26004,1.0,玩了这么久到头来是这个下场，也是疲惫了,0,火影忍者,23
26003,1.0,是我不配了，没钱给你海贼王上贡是我的错涅[EMOJI][EMOJI] 之后转战你游隔壁项目组，火批能不能赶紧多爆点金币[EMOJI][EMOJI],0,火影忍者,23
26001,1.0,这dog C的土豆服务器什么时候修好呀，天天卡卡卡卡卡卡卡，别人打我的时候我不卡，我A别人一下就红了[EMOJI] [EMOJI],0,火影忍者,23
26000,1.0,总之就是不推荐 ，运营拟人化程度还是不够高,0,火影忍者,23
25999,1.0,逆天魔方欠图了,0,火影忍者,23
25998,1.0,不道歉每天一个六星好评[EMOJI][EMOJI],0,火影忍者,23
25996,1.0,是蟆广哥[EMOJI] [EMOJI] 我觉得衣领还是拉高点比较帅，有漫画感[EMOJI] [EMOJI],0,火影忍者,23
25994,1.0,这破服务器还不赶紧优化，今天一天被吞分[NUM]把了,0,火影忍者,23
25993,1.0,玩了两年，一直网络卡顿,0,火影忍者,23
25992,1.0,忍者大战继续,0,火影忍者,23
23077,1.0,游戏是好游戏，但是交给网易注定就废了,1,我的世界安卓版,13
23076,1.0,设计按键的真是天才。这游戏算是废了。有没有推荐我的世界好渠道的游戏。兄弟们，,1,我的世界安卓版,13
23075,1.0,现在能开麦交流嘛,0,我的世界安卓版,13
23073,1.0,把竖屏改回来！以前的触控改回来！,1,我的世界安卓版,13
23071,1.0,守护计划就是抬高模组的价格吗？网易你赚的钱还不够多吗？,0,我的世界安卓版,13
23070,1.0,太差劲了，通关了那个义和关卡[NUM][NUM]，结果不发放皮肤，联系也没人回,0,我的世界安卓版,13
23069,1.0,我不知道想到搜索房间号进不去还让不让人玩了,0,我的世界安卓版,13
23066,1.0,更个新我的地图全没了,0,我的世界安卓版,13
21113,5.0,咪咪眼陆总我真的爱,0,光与夜之恋,2
23062,1.0,好不容易回来玩一下生存模式。你一个网易你搞的什么鬼呀？这矿洞没一个像样的。别人基岩版矿洞好歹是正常一点的。你搞什么鬼？所有矿洞要么在大的在水里，要么细的跟个针似的。穷的一批简直就是新鲜的大芬，还有你把老子的大峡谷删哪去了？大峡谷要么在山沟底下，要么就和山融为一体，主要是全是被水淹的，你让我挖个锤子。大前期的你让我潜水挖矿也是个人才。[EMOJI] [EMOJI],0,我的世界安卓版,13
23056,1.0,每次都要卡个十几二十分钟才能进联机地图，刚一你想干啥,0,我的世界安卓版,13
23052,1.0,他把按键给改了，把原来那个十字键改成一坨黑乎乎的，而且现在的十字键得快速点两下。才有疾跑，把原有的疾跑键给删了，只有摇杆才有起跑键，我真的很不理解官方你不把你这个土豆的服务器优化一下偏偏每次都用不知道什么器官想出这些鬼设计，总之。喜欢我的世界，但不喜欢刚易我的世界,0,我的世界安卓版,13
23047,1.0,讲个笑话，每次更新我都得创一个账号。,0,我的世界安卓版,13
23044,1.0,我真服了，这个游戏。我看你更新更新个什么东西呀？有些东西还找不着。包括那个魔法指令还不让购买了。想用了也用不着，还得等。他喵的更新个什么玩意儿？你更新了有些东西全没你还找你还找不着。到了然后又进不去。[EMOJI] [EMOJI],0,我的世界安卓版,13
23043,1.0,真是屎啊，玩了好久的几个地图都进不去了，一直卡在加载界面那里,0,我的世界安卓版,13
23042,1.0,我都不想说了，越来越烂,0,我的世界安卓版,13
23041,1.0,[NUM]分给mc，网易扣四分,0,我的世界安卓版,13
23040,1.0,***，光想着圈钱会做游戏吗？主页面进都进不去，一直繁忙，繁忙你m啊,0,我的世界安卓版,13
23032,1.0,一更新花米的mod全没了。,0,我的世界安卓版,13
23028,1.0,为什么按键隐藏了，设置调了也没用,0,我的世界安卓版,13
23026,1.0,破烂游戏，[NUM]岁了，实名还不给，下辈子再也不充你钱,0,我的世界安卓版,13
23027,1.0,网易真是把垃圾代理做到极致,0,我的世界安卓版,13
23018,1.0,玩安慕希[NUM]，[NUM]年了，网易代理一坨,0,我的世界安卓版,13
23012,1.0,不好，修了一个漂亮的存档，因为和朋友版本不一致，玩不了,0,我的世界安卓版,13
23011,1.0,网易优化太差了，老是卡以及闪退,0,我的世界安卓版,13
23009,1.0,不是这还是我的世界吗？怎么这么多按键啊？,1,我的世界安卓版,13
23008,1.0,游戏越来越垃圾了，网易脑子里就剩这么赚钱了,0,我的世界安卓版,13
23006,1.0,我玩我的世界这么多年，第一次见这个我的世界这么卡。,1,我的世界安卓版,13
23000,1.0,一点也不好玩 进不去,0,我的世界安卓版,13
22999,1.0,这个游戏不要弄身份证号和姓名，,0,我的世界安卓版,13
22998,1.0,只针对网易版本,0,我的世界安卓版,13
22996,1.0,垃圾游戏，我氪了[NUM]的账号，说没就没,1,我的世界安卓版,13
22994,1.0,做成这样冈易自己笑没笑？反正我是笑了,0,我的世界安卓版,13
18147,1.0,请第五人格停止受害者有罪论！！,3,第五人格,27
18143,1.0,致敬传奇背刺王dwrg，充的没几万也有几千了氪金福利越来越敷衍[EMOJI][EMOJI]你是我见过第一个充越多福利越少的,1,第五人格,27
18140,1.0,[EMOJI][EMOJI]可玩性： 游戏平衡极差，本来就是求生强势的版本监管还总是匹配到段位比自己高的，导致监管玩家变少，你这匹配机制能不能改一下？角色强度不管就算了匹配机制还稀烂，历史最高纯在的意义就是让玩家**是吗？ [EMOJI][EMOJI]运营服务： 这一星是给运营的，还有点良心，但是充值惩罚能不能优化了？ [EMOJI] [EMOJI] 建议： 别做了赶紧退钱倒闭吧,1,第五人格,27
18137,1.0,不如黎明一根毛,2,第五人格,27
18127,1.0,把监管删了。吧废成啥样了，现在是求生打监管呢还是监管打求生啊，删了吧，孩子删了吧，改成[NUM]v[NUM]，修机谁修的快,2,第五人格,27
18126,1.0,很难想象天气模式是个人想出来的,1,第五人格,27
18125,1.0,莫名其妙的乱封号，就是云玩了一下，结果第二天给我封了[EMOJI][EMOJI],3,第五人格,27
18110,1.0,被朋友带入坑的，虽然时间玩的不长，但是刚好是这游戏的第七周年，作为新手玩的菜啥的是我自己的问题我认，但是他那匹配时间感觉真的有问题，玩人就秒匹配，玩鬼就要排半天，尤其是那个联合狩猎，玩鬼说是预计匹配时间[NUM]分钟，结果他倒好直接匹配了一个小时二十几分钟都没有匹配上，然后换成人之后，我嘞个乖乖，直接秒匹配。咋滴？玩鬼要排队啊？真不敢想是一个运营了[NUM]年的游戏，要不是换成人之后秒匹配，我还以为是游戏快倒闭关服了没人玩了，体验相当差,1,第五人格,27
18106,1.0,我是真的搞不懂了，为什么老是在关键时刻卡？在被监管追的时候，我刚刚想下板，却刚好卡住，就修机的时候没有卡过，而且还连续好几把这样。说白了，这个游戏上架就是为了丢人现眼的，一坨屎,1,第五人格,27
18089,1.0,垃圾游戏，有时间出皮肤薅钱，不去修你那破服务器，皮肤皮肤出的丑，服务器也烂的要死，游戏平衡也差，不行你去外包你那破烂服务器吧[EMOJI] [EMOJI],1,第五人格,27
18075,1.0,为什么给苹果用户发兑换码 却不能兑换随从,5,第五人格,27
18078,1.0,我怎么没有随从礼包,3,第五人格,27
18077,1.0,为什么还会这个平台做的福利活动兑换码还会被猜码，为什么兑换码在公众号，小程序，网易大神和游戏内都用不了，渠道未激活也是独一档，做不起活动别做[EMOJI][EMOJI],6,第五人格,27
18076,1.0,不什哥们你想干嘛,5,第五人格,27
18070,1.0,什么游戏啊，平衡又不行，奖励又不行，不如海贼壮志雄心呀，又有福利又有做工,2,第五人格,27
6023,5.0,真的很喜欢，难度可以，就是联动曲包这方面多少有点坑，小贵，但是耐玩性很高，主线的话你是需要看的，而且十分不错，过主线同时还能解锁曲包。总之真的很爱玩,0,音乐世界赛特斯2,37
18056,1.0,这个游戏爱骂人，对新手O包容性哦 因为就是从新手过来的，玩了半年多了 越来越不想玩，游戏内风气不好，不少人恶意满满，而且他举报程序没啥用，基本是摆设，里面还有一堆外挂 玩了还爱生气，里面恶意满满，不想被骂不要玩！！恶意打团更是一堆！！,1,第五人格,27
18018,1.0,等了半天端上来一坨，你要不看看那个网络卡成什么[EMOJI][EMOJI]样了，说第五人格网卡是特色你还当是夸你呢，圈了这么多米舍不舍得换个服务器，游戏人屠对立，第五人格为什么风评不好你自己不知道吗，你不管还添一把火，你自己看看那个联合新模式，跟那什么一坨，谁喜欢玩的，第一次打游戏怎么生气，这个模式打监管对监管不利，打求生对求生不利，想怎么样，没见过一个游戏运营了七年还是一坨[EMOJI][EMOJI]的。 还有那个囚徒的电竞皮，重不重做都是一坨[EMOJI][EMOJI]。圈着厨子的[EMOJI][EMOJI]，还把皮肤做成那个[EMOJI][EMOJI]样，祝第五人格早日倒闭,1,第五人格,27
18014,1.0,我刚抽出限金绑定号后就封了十年，你要我怎么玩,2,第五人格,27
18008,1.0,《关于我用应用商城下的，结果是渠道服我玩了很久这回事》，网易我问你个事,1,第五人格,27
18000,1.0,队友素质极低，特演，尤其是玩家鱼琪琪琪琪,1,第五人格,27
3070,3.0,不推荐新人玩，因为这游戏确实无聊，二游千千万，没必要玩老登游戏。 但如果不介意无聊，只想打发时间确实可以玩玩，毕竟不逼你氪金抽卡，不搞尸块合成的二游挺少见的。 前期挺痛苦的，毕竟什么都缺，但到了后期，基本抽卡自由，对老登挺友好的,5,碧蓝航线,26
3066,3.0,第二次入坑失败 主线关卡不提供扫荡 一关起码要打两轮才能三星 还不解锁下一关 金币根本不够用 突破 抽卡 商店购买 全都需要金币而且花费还很高 b站看到的视频宣传的[NUM]d更是需要[NUM]级解锁,4,碧蓝航线,26
3062,3.0,感觉萌新真没啥好玩的,0,碧蓝航线,26
3049,3.0,这是[NUM]抽不出的惩罚！,0,碧蓝航线,26
3048,3.0,是我不配玩，新手就得吃保底。油花完了，物资没了，魔方无了，上线啥都干不了，看着保底深不见底的进度，聊天到处炫耀的欧皇，心也渐渐凉了。,3,碧蓝航线,26
3034,3.0,能不能调调改造图纸获取啊 稳定获取的途径太少了吧有点 另一方面但凡你拿这个卖钱我也就不说啥了 急眼了我花钱就是了 你又不卖 还扣的死死的 想不通,1,碧蓝航线,26
3003,3.0,萌新玩了一个月左右，福利待遇和涩涩确实非常顶没得说，但玩起来太肝了，对时间有限想玩休闲副游的上班族不太友好，本来很想入坑的，最终只能无奈退坑了。,4,碧蓝航线,26
6066,5.0,太好玩了，这是我玩过的音游中最难的一个,0,音乐世界赛特斯2,37
6063,5.0,还行，剧情是按照论坛帖子的形式展开的，个人觉得还挺有趣的,0,音乐世界赛特斯2,37
6061,5.0,[EMOJI] [EMOJI] [EMOJI]角色人设： 十分立体，好像真的存在一样，文案组的剧情做的特别好,0,音乐世界赛特斯2,37
6059,5.0,我搞不懂这个算不算官服，以前点限免游戏广告下载玩的 然后它就显示在tap我的游戏里了,0,音乐世界赛特斯2,37
6058,5.0,整体都很不错,0,音乐世界赛特斯2,37
6057,5.0,我感觉还行，推荐给大家,0,音乐世界赛特斯2,37
6056,5.0,非常的好玩建议来玩,0,音乐世界赛特斯2,37
6054,5.0,很好！一下就把吸引的一个游戏,0,音乐世界赛特斯2,37
6053,5.0,真的超级好玩！他的建模图片那些的也非常的漂亮。而且音乐真的很好听，曲库很多，有很多内容。,0,音乐世界赛特斯2,37
6052,5.0,推荐啊，包推荐的，初音谱泰豪丸啦（除了混沌），就是说我neko吧唧能不能快发货啊[EMOJI][EMOJI],0,音乐世界赛特斯2,37
6051,5.0,棒棒棒,0,音乐世界赛特斯2,37
6050,5.0,很不错的音乐游戏,0,音乐世界赛特斯2,37
6049,5.0,好玩一款音游游戏能做成这样也算是特别的好游戏操作不算是太难 [EMOJI][EMOJI]曲库： 较多,0,音乐世界赛特斯2,37
6047,5.0,加载速度相对其他音游有点慢，我天玑[NUM]+别扯手机问题，手感总感觉有点钝有点怪 [EMOJI][EMOJI]画面音乐： 五分打四分 [EMOJI] [EMOJI] 立绘建模： 五分打四分,1,音乐世界赛特斯2,37
6046,5.0,英语不好的人这里边有很多词语都看不懂,2,音乐世界赛特斯2,37
