id,rating,review_content,likes,game_name,label
6155,1.0,？打不开啊根本，只有第一次能打开，之后点开全是黑屏，根本进不去,3,音乐世界赛特斯2,4
12557,1.0,勾十游戏次次歪,4,原神,0
34796,2.0,唉，我玩这个游戏从来都不敢玩连败阵容，这个匹配机制简直和王者一个样，但凡我到了丝血收菜的时候，总是会匹配到实力最强的玩家，一套送走成为老八，不知道是我脸黑还是其他的，第一阶段大部分都只掉一个发球，甚至直接给我四件散装，从一级升到八级刷不出我想要的四费，这概率也是低的离谱，感觉被系统和发牌员针对了,4,金铲铲之战,7
34501,1.0,祝你游策划运营团队喷射上厕所只有[NUM]%概率有空位,4,金铲铲之战,7
34862,2.0,玩这游戏有时感觉自己被游戏操控了一样，玩着也不快乐，分不清我在玩游戏还游戏在操控我玩,4,金铲铲之战,7
34500,1.0,匹配机制一坨大便 发牌员更是无脑发牌 你要什么尽不来 你不要什么尽来 体验感极差，对手就像开了挂，要什么有什么，八人竞技，就你一个人被无脑发牌员孤立 被对面打成筛子 莎钓游戏,4,金铲铲之战,7
34743,1.0,纯运赢，运气的运，有运气你就能赢，别人[NUM]级两星四费，我[NUM]级加棱彩门票滴不出一张四费，真有你的。赶紧倒闭算了。,5,金铲铲之战,7
34463,1.0,纯运气游戏，刚刚看到个逆天哥，那个哥们本来第五名就该寄了的，不知道什么狗运，一直在升级他出货了，打到最后一个才发现是那个逼，四张五费卡都二星？认真的吗？我打完出去看才知道这哥们狗运绝了，一直d出五费卡，我玩决斗杀人能经常爆金币，几百砸下去都没见几个五费卡，差点输了,8,金铲铲之战,7
34608,1.0,怎么说呢？还行吧，不是给人玩的反正,4,金铲铲之战,7
34582,1.0,一个游戏无法给你带来愉悦感，成就感那这个游戏存在的意义是什么？每次追牌总是差一张。死的时候才来，尤其是这个版本。五局追三星五费总是差一点。八福星只给偷偷基础装备，还有金币。但最后就让差一张。是不氪金就不配玩游戏吗？那么我确实不配。,5,金铲铲之战,7
34728,1.0,这个赛季就是史,5,金铲铲之战,7
34383,1.0,这破游戏是不是有elo，场上一张都没有的情况下，[NUM]级[NUM]金币d不出[NUM]费卡是吧？,5,金铲铲之战,7
34914,1.0,三运游戏 装备运 拿牌运 匹配对手运 [NUM]个人我就打不赢那一家每次刚冒火花选秀回来必打他断我连胜，有些时候一把就碰某些提前走的人一次,8,金铲铲之战,7
34211,1.0,本以为前段时间刷到的无消耗[NUM]升[NUM]是视频是因为bug，没想到原来是机制啊，怎么你觉得玩家是不会去看回放是吗？,15,金铲铲之战,7
6163,1.0,他这个运营公司的吃相特别难看，你们居然还玩的下去。,5,音乐世界赛特斯2,4
6920,5.0,[NUM]年初，高中的时候在旧设备玩的，这几天想起来又下回来了，新设备游戏时间不长，百来个小时，真的宝藏音游，带剧情，质量还高，已经赢麻了。,3,音乐世界赛特斯2,4
6653,1.0,实在不行你还是别更新了，这剧情烂完了啊。有一说一，原本看着这次出neko[NUM]打算回坑的，结果往b站瞄一眼剧情发现烂完了。哪怕你只更新个曲包都好啊[EMOJI][EMOJI]。这游戏在最近几次节奏之前是我心目中唯一一款能够和Deemo比肩的音游，优秀的剧情，庞大的曲库和相当不错的曲绘及谱面，但是在原班人马相继离开之后这些优点就成了过去式（ai曲绘和bbkkbkk五连，雷亚你是真nb[EMOJI] [EMOJI] ），再加上这次的剧情，真的是自己亲手把自己拉下神坛啊，令人感慨。 然后是对新手和想入坑的人说的，这游戏本体是相当不错的，很值得入坑（入坑的话给我去看剧情[EMOJI][EMOJI]），只要不看最近几次的更新内容这游戏还是相当优秀的。,22,音乐世界赛特斯2,4
6400,5.0,好玩但是我手残所以吃灰去吧[EMOJI][EMOJI],23,音乐世界赛特斯2,4
6337,5.0,作为音游老玩家，cy[NUM]绝对首推。 画风干净好看，谱面不错。打起来非常爽快。 玩久了最想表达的评价就是： 平常放着不玩，一打开就要把全部打一遍。 有游戏，有剧情，有部分解密，有短动画。 cy[NUM]作为音游，却五脏俱全，其他方面也能优秀。 我非常喜欢随剧情变化的登录界面，很有感觉。 [NUM]。[NUM]。[NUM] —— 时隔一年多我又来评论啦！！cy[NUM]真的是我玩过最久的音游，从[NUM]到[NUM]，两年多的时间里从未让我失望过，出的新角色也超喜欢！！Kaf好可爱呀TT 现在还有这些特殊谱，让打歌有了新的更高的挑战难度。之前一次更新给了body talk的谱，实在没想到的新打法，surprise！想起朋友称cy的谱像微波炉哈哈，不过这确实是最合适我的音游，打习惯了都。对于游戏评论我不是很擅长，只能说每次有朋友问我音游推荐，cy[NUM]始终是我的首推！ 剧情上代入感挺强...,55,音乐世界赛特斯2,4
6824,2.0,bug到现在都没修，还活着吗？ 打歌界面换音效基本换一次闪退一次,6,音乐世界赛特斯2,4
6693,1.0,不适合我们手机党玩,3,音乐世界赛特斯2,4
6405,3.0,当初一毛钱买的，以为自己赚了，结果看到[NUM]块的kaf曲包，我才知道是把我骗进来杀的,20,音乐世界赛特斯2,4
6354,3.0,没玩过，也不了解，看到一分钱我就买了,7,音乐世界赛特斯2,4
6345,5.0,最爱的音游之一，玩了就知道为何五星，强烈推荐,3,音乐世界赛特斯2,4
6707,5.0,[NUM]。[NUM]块钱，必须买啊玩玩看把，但是打满太难了啊[EMOJI][EMOJI]好玩不会红温，边打边听歌，就是吃反应啊,3,音乐世界赛特斯2,4
6526,5.0,神 剧情已经快过完了 我只想说打差评的那些人不会玩别玩 白嫖的游戏还挑上了 本来这游戏就是付费游玩的 免费一次一堆人来骂属实让我绷不住了 那些觉得玩法烂 ui看不懂的不能去搜那些介绍的视频啊？,4,音乐世界赛特斯2,4
6478,4.0,一分钱。。那不得不买了。喜[NUM],14,音乐世界赛特斯2,4
6901,5.0,好刺激 我手都快断了,3,音乐世界赛特斯2,4
6533,5.0,玩了[NUM]年，没啥差评价，剧情不想过Vanessa，曲谱不是很吸引鄙人，鄙人只能说非常好玩，习惯了cy[NUM]就不习惯Phi了，没办法，手机拇指，有些[NUM]谱子背了手跟的不够完美，还是得说好玩,9,音乐世界赛特斯2,4
6305,1.0,买过了为什么还要再买？,17,音乐世界赛特斯2,4
6373,5.0,也算是半个青春了 漂流 rip 很值得买 现在也没有当年的反应了 被薄纱,4,音乐世界赛特斯2,4
6537,1.0,老手机能玩稍微新点的机型反而玩不了了？这界面卡了半小时一动不动，重装后也一个样，真坑,11,音乐世界赛特斯2,4
6590,5.0,一分钱，买一个先[EMOJI] [EMOJI],7,音乐世界赛特斯2,4
6664,5.0,怎么说呢，我可以不玩但是[NUM]。[NUM][EMOJI][EMOJI],8,音乐世界赛特斯2,4
6150,5.0,怎么限免了？我之前花的一分钱算什么[EMOJI][EMOJI],3,音乐世界赛特斯2,4
6412,1.0,不是啊，下载好了，一直显示网络不正常，就算我开的流量也进不去进不去，怎么玩啊？,7,音乐世界赛特斯2,4
6420,5.0,游戏值得[NUM]星，优化真的好烂所以打中评（这烂优化恶心了我好久） 本人音游入坑作。你游防滑垫我都氪了[NUM]次，全角色玩家（miku除外）。剧情谱面曲库美工都是音游里的顶尖水平（除了[NUM]。[NUM]。[NUM]那几张奇葩曲绘），非常值得一入（Ivy&amp;Vanessa贴贴[EMOJI][EMOJI]） 优化特别拉胯，iOS现在依然不支持[NUM]hz高刷，我M[NUM]的ipadpro玩起来那叫一个难受，打击音有概率有延迟，还有概率被卡掉，加载速度比原神都慢。打个极其普通的配置都能吃音（打完发现莫名其妙多了个miss），锁链一密划过去中间爆了个miss真的特别恼人。真的cy[NUM]比我玩的菲格罗斯DEEMOCytusorzmicarcaea节奏大师都吃，后面这几个吃音频率是真的远低于cy[NUM] [NUM]/[NUM]/[NUM] iOS高刷终于给我熬来了[EMOJI]...,13,音乐世界赛特斯2,4
6698,5.0,[NUM]。[NUM]要什么自行车,18,音乐世界赛特斯2,4
6247,1.0,怎么说呢，下载了游戏到能开始玩，中间感觉过了一个世纪，等我开始玩的时候第一首歌难听的一逼而且感觉自己像个猫一样点屏幕毫无节奏感。 永结:一坨屎,3,音乐世界赛特斯2,4
6403,1.0,伪人判定机制,8,音乐世界赛特斯2,4
6452,2.0,看起来是一分钱，结果还有内购，恶心。,22,音乐世界赛特斯2,4
6645,5.0,哇塞，一分钱入手，我太开心了,9,音乐世界赛特斯2,4
10334,5.0,好久不见。 高三后桌拉我入的坑，当时在学校偷偷拿着旧手机玩，经常闪退。玩到大二，后桌弃坑了，我之后也闲鱼了，偶尔下回来抽抽卡，然后删除 今天上线看了一下累登[NUM]天了，列表也大部分一年以上了，陪伴了我五年多的fgo啊。[EMOJI][EMOJI],44,命运冠位指定,0
10045,1.0,这游戏能好玩就有问题了，玩的想睡觉，纯浪费时间。[EMOJI][EMOJI],2,命运冠位指定,0
10670,3.0,为男朋友下载的玩，玩着玩着越玩越无聊，看我对象加的什么交流群里面都是角色露骨照片导致我对这种游戏印象都不好，虽然我才玩了几天但是还是觉得很无聊，剧情我也没仔细看，什么出卡顺序我也乱点，虽然不理解男朋友为什么会喜欢这一系列，但是我只希望不要是那种满脑子污秽的宅男二次元就可以了。,2,命运冠位指定,0
10441,1.0,非洲人都哭了,3,命运冠位指定,0
10563,2.0,[NUM]。一颗星给自己。都[NUM]年了，真的佩服我还在坚持玩FGO。另外一颗星给所有的FGO玩家，不管是氪金的还是没氪金的男的女的萌新还是大佬，原创还是二创...谢谢你们！FGO能走到现在在座都有责任，在座都是股东。至于BGO，在可玩性运营服务和成长体验方面。礼貌一点我是真的夸不下口。 我是[NUM]年[NUM]月[NUM]日入坑的，第一个十抽出的是狂玉藻前（很符合我当时的XP：女仆猫娘）。当时是我一个好兄弟推荐我看Fate/Stay Night，看了之后血一热就下载玩了玩。起初不知道迦勒底等任何背景，但是这也是我第一次以为这是一款用文字交互推进主线故事的游戏。等到体验新手教程出指令卡的时候我才意识到这原来是回合制游戏。之后因为暂时不符合当时我的游戏风格玩没几天就卸载退坑了。当时我的手机是酷派大神F[NUM]，初二。 [NUM]。[NUM]年[NUM]月[NUM]日，寒假，我又重新下载...,337,命运冠位指定,0
10452,4.0,勾史游戏，但会一直玩,2,命运冠位指定,0
10895,4.0,如果你不是真的喜欢某个英灵，那么不推介你入坑，本游戏游戏性极差，全靠剧情撑着，国服还有喜欢的卡面被和谐的风险。为什么我还给[NUM]星？因为我是真的喜欢凛啊！,2,命运冠位指定,0
10006,1.0,噩耗 FGO日服YJG又发癫了，一星献上，木柜子设定不改不氪金,18,命运冠位指定,0
10634,1.0,你说的对，但是《命运-冠位指定》是一款激烈刺激的回合制游戏[EMOJI][EMOJI]甚至还有保底喵[EMOJI][EMOJI],9,命运冠位指定,0
10143,3.0,厨力支撑罢了[EMOJI] [EMOJI] 我错了，我不该玩fgo的[EMOJI] [EMOJI] 爱抚奇偶是世界上坠豪丸的游戏[EMOJI][EMOJI],6,命运冠位指定,0
10276,3.0,[NUM]。[NUM]的时候入的坑，可玩性太低了，但是发展的久了各种关卡花样就开始多了（但依旧是指令卡战斗） 剧情：个人个人个人个人个人个人个人个人个人个人个人个人感觉算是二游里的前列，毕竟是月嘛（虽然说菌言菌语容易令一些新人蒙蔽）还有些联动剧情之类的，由于大部分都是蘑菇执笔，所以也不用太担心没玩过就看不懂的情况，不过也有比较逆天的剧情，小心某井光 角色：立绘有好有坏，但不妨碍厨力，强度也是（运气好说不定你喜欢的就改模了呢） 抽卡：那一天，人们想起了被没有保底支配的恐惧（现在有了保底但爆率依旧低） 总而言之：建议买号 顺便炫耀一下[NUM] （不太会评价，就这样了）,20,命运冠位指定,0
10506,5.0,——[NUM]。[NUM]。[NUM] 回来扫扫自己留在bgo的尸体捏 说真的 弃坑了fgo之后这几年无聊是真无聊都没游戏玩了...但是浑身舒服。。服了。。 最近沉迷玩隔壁游戏也是剧情good+无聊的卡牌回合制随想起这远古的尸体。 成在厨力和剧情，走也在这。成爱但绝不会碰又拔不掉的心目黑月光了呢（。） ——[NUM]。[NUM]。[NUM]—— 不知不觉已经淡坑好久要半年了。。算伪开服玩家吧。一开始真的是个厨力玩家，从伯爵下水道五宝一直到后来他被yls记起来剧情也活跃了起来。但总感觉哪里味道变了。剧情也有看但没了当初的热情了，会为医生哭会为队长泪奔爬墙也会痛骂贝屑，在在芦屋道满这个集满我全身xp落地后我自己进入高潮时期。但是，我怎么就不玩了呢。不知道什么时候游戏就再也没开过，视频也很少再去主动看，再后来就是大更新把游戏删了。也想过等芦屋道满落地了再回来。也有可能是因为本能寺活动错过，复刻也...,49,命运冠位指定,0
10046,5.0,模拟器，bbchannel，一根烟挂机一天 本质是个不断更新的单机游戏，好处就是真的不用氪金，自从发现了外挂后，千里眼攒石，只抽自己喜欢的角色，我肉眼可见的开心了起来，强度焦虑不复存在，fgo就是世界上最豪丸的手游[EMOJI][EMOJI],2,命运冠位指定,0
21941,5.0,这游戏没人吗？我加个好友都加不到,0,光与夜之恋,5
10762,5.0,断断续续玩了很多年，或许这个游戏有很多缺点，不如很多新游戏精良，战斗看着呆板 但我总觉得她像是我的爱人，缠绵在一起又能说出什么好与坏呢，大概是惯了。 强度党的我也终于获得了强度与xp的双重满足，抽到了水伊吹，正在很幸福的把一切资源倾注给她 这种感觉格外幸福 从来没怎么看fgo剧情的我开始后悔，才发现剧情的展开是主要的，游戏战斗环节是次要的。 世界观是主要的，角色是主要的，玩法只要热爱便都能接受,16,命运冠位指定,0
10253,5.0,非常适合养老玩家，只要不追求强度。笑死，我是干脆把F go当做一部会更新的小说群像文来看的。里面会有很多非常优秀的角色，如果是新人的话，推荐买号入坑。毕竟这个游戏的时间也长了，从零开始比较累[EMOJI] [EMOJI] 但是这个游戏的可玩性和其他游戏不同，比较简单。适合养老玩家吧，可以说。没有像米家游戏那种复杂的战斗机制，几个重要角色抽到之后游戏体验就是从[NUM]到[NUM]的的重要提升。（如果想要游戏体验百分之百，可以选择攒一年或者两年的石头，抽一个满配的强力角色打手） 另附，这个游戏对于氪金不做强烈要求。至少我是没怎么氪。本身送的福利也不算少，也没有月卡礼包，等等混乱的东西。这一点我非常喜欢啊,36,命运冠位指定,0
10513,2.0,从厨力党变成强度党。。奥伯龙c呆杀狐真的强[EMOJI][EMOJI]只能说幸好我抽到了 游戏性？要是有游戏性也不至于一点游戏性都没有。 卡面？喜欢我社长的鸡爪吗？摩根卡面最吸引我的不是她的着装，而是她的鸡爪[EMOJI][EMOJI]甚至开了苍月只会让大部分玩家开香槟。你月从不审卡面是不是？甚至画师自己要求重画卡面你月都不让，真是小到剌屁股——开了眼了。 剧情？樱井光上辈子是救了菌类全家？能好好写偏要给你硬凸那玛丽苏，我何时能看见樱井光圣经能不笑，天下的乌鸦一般黑，菌类也一样，能给你整出藤乃樱这种恶趣味设定[EMOJI][EMOJI] 运营？有bgo这样的运营你就偷着乐吧[EMOJI][EMOJI]喜欢发公告时御主都不带的bgo吗？喜欢改卡面说是日方原画师吗？喜欢名字暗匿者[NUM]狂战士[NUM]吗？莲藕一定不是哪咤，虎狼一定不是吕布吧？ [NUM]年玩到现在，只能对我自己说别太爱了,3,命运冠位指定,0
10038,3.0,总而言之，又肝又氪，后期彻底咸鱼,2,命运冠位指定,0
10515,5.0,开服玩家 福袋党，上线种苹果，活动才认真打，省钱，事少，老婆还好看，值得长期玩 不要沉迷抽卡就行了，一宝万岁。,2,命运冠位指定,0
10996,5.0,五星给fgo不是bgo,10,命运冠位指定,0
10343,5.0,不骂了，哥们销号跑路了[EMOJI][EMOJI],9,命运冠位指定,0
10469,4.0,破游戏一个，但不忍打低分，这些年就fgo在我手机里连续活几年，从被别人带入坑到带别人入坑。 [EMOJI] [EMOJI] 立绘建模： 时好时烟 [EMOJI] [EMOJI] [EMOJI]角色人设： 看编剧了 [EMOJI][EMOJI]抽卡体验： [EMOJI][EMOJI] 什么叫大号几百发不出，小号几护符就出了 [EMOJI][EMOJI]可玩性： 乐 [EMOJI][EMOJI]画面音乐： 还行 [EMOJI][EMOJI]运营服务： 想说史，但考虑隔壁二游，emm比史好一点,6,命运冠位指定,0
10717,5.0,玩了这么久，其实中间也退坑过，就是没点进去，换了手机也会下回来。 有时候觉得这玩意真无聊，有时候抱着迦里人哭哭啼啼咿咿呜呜，看谁都是小宝贝。 中间有次登不了了，我整个人心态崩了，在b站那边发癫撒泼，甚至动了退圈的心思。我花了很多心思在我的号上，我很喜欢培养他们长大，听语音的感觉。 要说玩法是真无聊，自由关卡我都懒得打。但是为什么不走，还不是我的老婆们，我几百个小宝贝还在他手里捏着嘛。（咬牙切齿） 不说了，咕哒永远是我的心头宝。 祝各位Master过得愉快。,2,命运冠位指定,0
10309,1.0,都[NUM]年了，我居然还会被fate这个IP圈钱,4,命运冠位指定,0
10921,4.0,虽然刚玩[NUM]天，但越玩越上瘾,2,命运冠位指定,0
10772,5.0,没有厨力，不要玩。不如去某宝某多。买个石头号。,2,命运冠位指定,0
10382,5.0,——[NUM]。[NUM]。[NUM]—— 至少会玩到明年国服出完魔夜联动 还有，你的运营活跃得让我感到有些陌生，只要你保持下去至少我每个福袋都会氪的 螺旋社还是太被[EMOJI]们惯坏了，依旧令人唏嘘，提提你的产能吧 ——[NUM]。[NUM]。[NUM]—— 好好好，我大迦勒底永存于世！ 周年以来运营活跃了不少，好评如潮的[NUM]。[NUM]也开了，今年也办成了Fes 咳咳，总之不论是线上还是线下，FGO都在蒸蒸日上，希望运营以后能照着这个势头发展下去 紧张刺激的指令卡战斗没什么好说的，游戏性别指望了，y[NUM]s[NUM]FGO在一众游戏里也算是个异类，它不好玩又时不时美术抽风，系统还在时不时更新实装一些别家开服就有的功能，螺旋社产能低下还做得一拖，后期高难人权卡是真人权教你做人等等每个缺点都可以挑出来狠狠拷打 但是它能靠出色的剧情塑造，月世界独特的魅力吸引那么多人足够证明它的含...,15,命运冠位指定,0
10610,2.0,笑死我了，保底居然要[NUM]多抽才能保底出个[NUM]星。最主要的是得抽卡的石头特别难，目前发现除了主线和活动才能活动，当然，给的特别少。而且这玩意不能单抽，单抽没有十连的保底[NUM]星。刷活动，我借别人[NUM]级的角色，居然打不过[NUM]级的怪，这玩个毛线啊？这不明白这游戏是哪些人能坚持玩下去的。,7,命运冠位指定,0
10397,1.0,孩子们快跑，[NUM]抽保底的游戏不好玩，硬凑[NUM]抽才出一个五星，[NUM]连下去全是垃圾,13,命运冠位指定,0
10846,3.0,《快 逃》,3,命运冠位指定,0
10284,5.0,非常的肝！！,2,命运冠位指定,0
10984,3.0,刚入坑，玩法挺有趣的，之所以扣一星是觉得这游戏有点需要耐心，没有代理或者扫荡之类的机制，而且宝具动画不能跳过，有点占时间。,3,命运冠位指定,0
10866,4.0,一分扣给b站运营，爆典无数，从来没把国服玩家当人过,4,命运冠位指定,0
10568,4.0,回国服养老，自选石头号价格便宜量又足，入坑成本又不高，新人想入就入呗。 除了游戏本身不好玩经常被和谐进度晚日服一年又肝又氪千石保底正常玩没自动没扫荡演出关不掉等等问题，其他都蛮好。 都快[NUM]年了，手游界卡牌类最后的奇葩。,2,命运冠位指定,0
10168,4.0,这爆率是真的低 ，你游特有的[NUM]抽保底，换别的游戏早都被喷死了，可惜他是bgo。,5,命运冠位指定,0
21743,5.0,剧情党狠狠满足了,0,光与夜之恋,5
20998,1.0,卡在页面进不去,0,光与夜之恋,5
21340,5.0,游戏零分钟，原因：（我寻思着touch to start 是开始的意思吧？ ）点击无效，至今不能玩。 真香了 忘记改评价了 玩了大半年 五颗星,0,光与夜之恋,5
21372,5.0,最近入坑：好玩，爱玩，不愧是大厂，很懂玩家喜好，剧情很多，爽看，音乐好听 卡关了呜呜呜,0,光与夜之恋,5
21404,5.0,腾讯旗下无官服渠道服一说，哪个地方下的都是官服。 [NUM]年入坑，就是奔着查理宝宝去的，给的资源足够一个铁血单推人了。 前期勤上线肝主线剧情，活动也不要落下，多看新手教程，养老指日可待[EMOJI][EMOJI],1,光与夜之恋,5
21044,3.0,我以前没有玩过这个游戏，也没有在网上刷到过游戏里的npc立绘，但是知道它很火，所以可能心理预期太高或者审美不同，一时半会不太能接受这个画风，然后最近才入的刚好出了一个新活动，打不过，可能是我太懒了，卡养的不好，福利资源玩法什么的我也不是很了解，我是被文案吸引过来的，只能说背靠大厂，确实是比一些同类型游戏有优势，但是一些事情圈外人也有所耳闻，这可能是乙女游戏都有的通病，玩游戏的话就是玩玩，不要因此影响心情之类的，祝各位夫人天天开心,0,光与夜之恋,5
21882,5.0,我不是[NUM]推，但有一说一，他确实有魅力 第一，我不是陆沉信徒 只是陆沉很有魅力 第二，我不是陆沉信徒 只是对陆沉有种原始冲动 第三，我不是陆沉信徒 算了，不装了，好难受啊 陆沉再让我看一眼...求你了我把我所有的钱都给你就在让我看一眼吧好难受 感觉全身有蚂蚁在爬 陆沉求你再让我看一眼吧 我是陆沉的狗 你一旦推过陆沉，你这辈子就定型了，你一辈子就是推陆沉的命了，早早地知道了陆沉的好，你就再也推不了其他男人了，你的生活习惯你的精神状态你的品味都被抬高到了远超纯现充和纯二次元的程度，你就少走了起码一百年弯路，但是与此同时你也已经被同龄人视作传奇了！陆沉，国乙家庭最宠老婆的男人，爱上陆沉就和呼吸一样简单，陆沉就是人妻，很宠又有男友力，你一旦推过陆沉，你这辈子就定型了，你一辈子就是推陆沉的命了，早早地知道了陆沉的好，你就再也推不了其他男人了。陆沉是老公，丈夫，男力帝王。完全暴力的优质alpha...,31,光与夜之恋,5
21728,5.0,光头，这[NUM]分是给萧逸的,1,光与夜之恋,5
21303,5.0,[EMOJI][EMOJI]恋爱感：男主塑造饱满，文案一绝，个人比较能代入 [EMOJI][EMOJI]资源获取：很好攒,2,光与夜之恋,5
21100,1.0,我真服了，活动排的满满当当，七天的任务真就只有七天能做。 漏一天就得拿北极星换，我北极星是大风刮来的吗？ 每天都要登录，跟上班似的，上班都不用天天上。,3,光与夜之恋,5
21832,1.0,史，齐司礼崩了一年的卡光头你有事吗头绪吗,3,光与夜之恋,5
21453,4.0,好玩爱玩一直玩,0,光与夜之恋,5
21018,5.0,为了陆沉打五星,0,光与夜之恋,5
21679,4.0,开服玩家，初期断过几个月，因为是个三分钟热度的人，单纯颜狗被我推的脸引诱进来，所以一度以为自己过了新鲜感就没兴趣了，结果真的没想到第一个新年过后被我推硬控到现在。。 市面上有过的乙游基本都玩了，但是到最后陪下来的还是只有这个，乙游其实都一样的，所谓陪伴感，你付出多少就会得到多少，当你真心喜欢一个纸片人的时候自然就会喜欢看到他的脸，这是每个人独一无二的感情没什么好比较的。 氪金方面其实资源确实挺好攒的，单推大小月卡基本都够了，偶尔有北极星的便宜礼包买一买攒一攒转盘拿卡也没问题。 没人能真的说自己能永远陪着谁，这个过程让你觉得值得，并且真的有让自己变得更好就好，光夜虽然有很多缺点，但唯有一点一直传达的很好，就是你可以变得更好，你值得一切美好，不要自卑，永远不要有不配得感。 不知道自己还会玩多久，但是未来想起不会后悔这段时光就够了。,37,光与夜之恋,5
21292,5.0,光与夜之恋我要永远追随你,0,光与夜之恋,5
21764,5.0,这游戏画风太对我胃口了，第一次看到实在日日夜夜，感觉画风非常华丽，虽然没那么像，但我联想到了当时我非常喜欢的日漫作者clamp四位太太早期圣传的华丽画风，于是下下来玩了一会，画风确实是非常华丽，发丝都很精致，细节很多，陆沉同学的人设也非常对我胃口，这两年陪伴系统一直在慢慢更新，恋爱感也越来越好了 不过我还是不理解为什么不在周年庆更新陪伴系统哈哈哈，被骂了好长时间,3,光与夜之恋,5
21850,4.0,就这个光与夜之恋爽，那一星是我这一年作为[NUM]推吃的杂草扣的，其余的光宝yyds[EMOJI] [EMOJI],1,光与夜之恋,5
21785,3.0,优点是玩法内容比较丰富，活动接着活动会有不同玩法的小游戏，不会觉得无聊，资源也不算难攒 但是画风美术不是我喜欢的风格，卡面经常崩，周边制品我也不喜欢，没有什么氪金和购买的欲望 剧情会有不少女主的心理描写，会刻画女主的性格行为，说话时会有女主的表情动态，不适合代入党；女主是迷迷糊糊坚强的小太阳人设，部分情况下，女主的行为会和我的想法完全偏离，相应的剧情也没有给选择的余地，个人不太能理解一些行为，会看得有一点生气；同时女主面对不同的男主时表现也不同，会有一定的割裂感。当然我只看到主线第六章就看不下去了，可能我看得不够多，对前面几章的想法是这样。,5,光与夜之恋,5
21793,1.0,开服玩家表示现在这游戏是又氪又肝，还时不时崩卡，崩卡这个我就不说了，说说它的肝度，从[NUM]年下半年到现在，游戏活动几乎是无缝连接，就拿最近的活动来说，周年庆活动刚结束，第二天萧逸生活就端上来了 而且它无缝连接也就算了，主要是它的活动真的肝，但凡你少登两天没做活动任务，就拿不完奖励，几乎要全勤才能拿完奖励，活动容错空间实在少的可怜，基本只有一两天。 说实话我三番两次退游几乎都是因为活动密度太高太肝才退的，玩游戏玩的跟上班一样，必须天天上线才能拿完所有奖励，你游什么时候能明白你只是个游戏，不是上班模拟器啊！！,0,光与夜之恋,5
21194,5.0,一定要新卡池给我双金不歪啊啊啊啊,1,光与夜之恋,5
21539,4.0,首先是剧情，光头的剧情前期有点拉胯，但是文笔没得说，后期尤其是新生乐章以后就很好看了，其次是爆率，爆率这个我感觉一般，看个人欧非吧，然后是恋爱感陪伴感，我感觉这个还挺强的，最后就是养卡以及卡关，光头这一点我感觉特别好，因为卡关的话它会有固定降低难度的时候，不会一直让你卡着，升卡的话自认为比其他乙游简单（玩过其他的），就这么多，总之乙游界的蜜雪冰城不会让你太失望,10,光与夜之恋,5
21318,5.0,—— [NUM]。[NUM]。[NUM] 突然很想给光夜一个五星。谢谢文案组一直以来很认真塑造陆沉，也谢谢美术组终于让我走出了[NUM]年的崩卡阴霾，让我总是在不同的时间里一次一次爱上他，[NUM]的生日卡我真的很喜欢很喜欢，谢谢你们让我和我那不同次元的恋人相守。 —— [NUM]。[NUM]。[NUM] [NUM]年陆沉的崩卡有点太多了，把我心态搞得很疲倦，一度处在退游边缘，很多约会和主线一直到现在都还提不起劲来看，整个就是索然无味。好在最近这几个月玩法和卡面都有好转，新的陪伴系统也很好。就，再努力玩玩看吧。 —— [NUM]。[NUM]。[NUM] 我原谅一切了，甚至决定继续坐一年的牢，谢谢文案美术配音组带给我的盛宴。 世界碎掉了，但潮汐在牡蛎心里，于是牡蛎依旧随潮汐开合。隐秘而盛大的爱在他的心里，于是他从容地为自己选定死亡，只为送我到看得见希望的未来。 他的一生太苦，连毕业的告别吻和...,2,光与夜之恋,5
21360,5.0,好玩我爱陆沉 光夜好好对陆沉吧,0,光与夜之恋,5
21629,5.0,妙哉妙哉随便放三张,0,光与夜之恋,5
21178,4.0,资源真的比较好瓒，尤其是对我这种零氪玩家，但是也是真的容易歪卡啊（今天的卡池又歪了，我不是五推。。）,0,光与夜之恋,5
21754,5.0,骂归骂，你还是挺良心的 情人节混池好好画哈,0,光与夜之恋,5
21133,5.0,其实真的很好，小光头，尤其是尊重女性这方面,0,光与夜之恋,5
21865,5.0,我看萧逸在我就说好玩，五星给你得了,1,光与夜之恋,5
21656,5.0,死光头 非常好,0,光与夜之恋,5
21841,5.0,多让我抽到六星卡，真的超级好玩，剧情也好,0,光与夜之恋,5
21787,1.0,你这个破内存我就不想说了哈，搞得这么东西这么占内存，有多少内存吃多少内存，你是不是有病,2,光与夜之恋,5
21253,5.0,爱鼠了,0,光与夜之恋,5
21566,4.0,挺好的，一直没什么很大的底线错误，开服玩家，玩的时间最长的乙女游戏，很好，非常完美～～～ 少给一星怕马蓝星骄傲！,0,光与夜之恋,5
21715,4.0,没什么想说的，就是那个卡能不能给我好一点呀？,0,光与夜之恋,5
21177,5.0,玩三年了，不错,0,光与夜之恋,5
21696,4.0,主线剧情没的说，活动的就参差不齐了,0,光与夜之恋,5
