id,rating,review_content,likes,game_name,label
202,5.0,刚开始并不会有触动人心的感觉，甚至你有可能因为其极低的可玩度而质疑，但是当剧情推进到泉奈和菊水时就开始煽情了，你会震惊于他们纯真的友谊，而死亡却把他们分开，哪怕知道了弥补遗憾的方法却做不到。 还有最后那句好久不见，印证了爱就是葵[NUM]次的轮回只为守住约定用[NUM]年的等待只为再和春人看一次七年一开的千宵草。而春人[NUM]次的轮回，迷迷糊糊毫不知情却都选择了遵守约定，解救葵。 是一部感人的游戏，不要嫌弃没有可玩度，当做一部小说就好,10,我在七年后等着你,12
198,5.0,小时候在电视上玩，但有bag只能玩一点，现在也是玩上手机版了，终于可以看到结局了,1,我在七年后等着你,12
194,5.0,最近在TapTap上逛的时候意外发现了这款评分近满的剧情类像素游戏《我在七年后等你》，我通常不玩剧情类游戏，但抵不住这么高的评分，还是怀着好奇点了进去。 开始时看评论都说这个游戏很刀。但是我想一个游戏能有多刀，但它给我的震撼真的很大，特别催泪，将剧情全部过完后眼腺已经爆了。特别是里面一些人的话，剧情也真的很出乎意料，细节也特别感人，只能说这个剧情组真的太懂我们玩家的心理和泪点了。 当剧情推进到神奈和菊水时就开始煽情了，你会震惊于他们纯真的情谊，而死亡却把他们分开，哪怕知道了弥补遗憾的方法却还是做不到的无奈。以及陆与驱之间关于兄弟情谊的故事，咲与穗乃花之间关于纯粹友谊的故事。还有主角春人与葵，他们自幼相识，一起长大，青梅竹马的经历让两人之间有着强烈的默契和信任。葵性格温柔善良，总默默关心着春人；春人勇敢坚定，一直守护着葵。两人都为了对方愿意付出巨大的努力和牺牲，葵进行跨越[NUM]年的时间跳...,211,我在七年后等着你,12
167,5.0,这个游戏我大概一辈子都不会忘了吧。 玩完《to the moon》偶然在推荐里发现了这款游戏，看了评价不禁惊讶于它所获得的赞誉，但当我沉下心体验完九小时的剧情后，我认为，它是值得的。这款用RPG Maker打造的独立游戏，用最朴素的[NUM]-bit像素画风，编织出足以击碎心理防线的叙事迷宫。 这是款像素风剧情向的游戏，但我觉得游戏性不强，更像是视觉小说。虽然画风很简单，游戏场景也不多，但它却确确实实地带给我一个感人的故事。相较于最近新出的番剧里那些经费充足，但剧情依托的精美厕纸，可见《七年后》创作者的用心，剧情的层层铺垫，音乐的恰到好处，无时无刻不在调动玩家的情感，让我们切身地感受着春人与葵两人对对方执着的情感，陆与驱真挚的亲情，咲与穗乃花纯粹的友谊，以及神奈与礼斗的那份惺惺相惜。当主题曲《》在结局响起时，简单的[NUM]-bit音色竟能迸发出交响乐般的悲怆，证明情感密度从不取决于技术参...,59,我在七年后等着你,12
189,5.0,虽然玩的时间不长，只把正篇搞完了，现在正在过EP[NUM]，EP[NUM] 我是被高分吸引进来了，和许多人一样看评论说是部神作，很催泪，于是就点进去玩了。 简单的像素风格，我们以主角春人的第一视角进行游玩，为的是记忆里与某个人的约定，所以回到了这座小镇。一木，陆，咲，驱，神乃穗，菊水，神奈，还有跨过重重障碍，在记忆里找到的葵。 这是一个相互救赎的故事，我本以为是春人穿越时空去拯救[NUM]年前的自己与葵，没想到是葵先进行了时间穿梭。相信着对方，相信对方一定会做出和自己相同的选择。这一点很让我感动。还有菊水院长和神奈，神奈的涂鸦请你获得幸福！是我的第一个泪点。 第二个泪点是春人决定销毁一切回到原轨时，脑袋里冒出的葵的那些话。 还有很多很多，我还没有玩完，所以先不再做出评价了。,2,我在七年后等着你,12
188,5.0,[EMOJI][EMOJI]共鸣感： 说真的一开始只是太无聊了，找游戏玩。我个人本身喜欢像素风格，就发现了这个游戏。我一开始还觉得只是普通的恋爱小游戏，因为这个要占用的内存太少了，我就有点轻视。下载下来之后玩了一下，玩到第六关就觉得不错。后面又买了DCL。确实说实话，在现在完全是不可多得的剧情游戏了。非常喜欢。,4,我在七年后等着你,12
185,5.0,玩了一整天终于全部玩完了，这剧情真的都能够改编成动漫或者电影了，虽然有些细节上不够细腻不过也是很不错的了，剧情党强推！不过这剧情得仔细看，不然后面难理解，而且这游戏伏笔还多，最后的那一刻我全懂的时候小脑都要萎缩了！谁懂！bgm和游戏节奏呼应完美，太容易让我这个泪点低的人眼里进沙子了！,10,我在七年后等着你,12
183,5.0,最大的感受是：我们并不是为了各自而活...,2,我在七年后等着你,12
1425,2.0,不建议，福利和没有一样,6,深空之眼,22
166,5.0,无意间点进来看到了这款高分游戏在推荐页上，抱着试一试的态度完了一下 [EMOJI][EMOJI]可玩性：很强，故事感做的很好，尤其是时间线回到开始的时候，真的是非常感人的，直接泪奔，[NUM]次x[NUM]年，多少次的轮回我也不会放弃，真的看到这里泪哇的一下下来了，这个分该它拿，其次全部解锁的价位我也觉得不贵，全凭自觉了，感觉相当良心了，好在最后的结局相当完美，重点夸赞一下这个音乐和配图，真的好懂，音乐配上画面那个真的好有感觉[EMOJI] [EMOJI] 真的爱死，这可能是继拣爱之后另外一个让我能记一辈子的游戏了,7,我在七年后等着你,12
165,5.0,最初想着闲的无聊找个游戏玩，然后就看到了这个评分很高的游戏，经过我几个小时的游玩，发现确实值得这么高的评分，故事情节蜿蜒曲折，玩到最后才理清了整个的故事情节，尤其结尾那句我在[NUM]年后等着你当时直接给我整麻了。总的来说非常值得玩，没有枉费我这几个小时时间,15,我在七年后等着你,12
164,5.0,这个故事最吸引人的莫过于剧情设定以及每一集停顿点给人带来的震撼了。 由浅入深，一层层剥开约定之后的秘密和秘密之中的情感 分集选择的节点也是神来之笔。 无论是葵和春人 神奈和菊水 又或者是咲和穗乃花 每个人之间的故事和牵绊都是深入灵魂的 我在七年后等你 早已不被所记得的约定，像是牵起缘分的红线一样冥冥之中让春人在七年后回到幼时的小镇上 经过全面清盘的医院 小诊所里陌生的熟人和童年时的好友 一切都在指向早就被他遗忘了的记忆 明知不可逆却还一次次的选择回溯过去找回那段时光 那个蝴蝶结女孩葵 不会有谁清楚知道[NUM]次轮回 [NUM]年里她崩溃绝望过多少次 却依旧为了能和春人活下去而沉默坚持 只是一个在别人看来最不经意的约定 却能跨越时空连接两个人的命运 少年菊水和神奈的相见是在医院 或许连他自己都不知道 神奈的离世会改变他的人生 因为父辈的实验导致神奈遗传了LMD 她留下了一封信给菊水 但像二...,7,我在七年后等着你,12
156,5.0,看完结局之后哭了[EMOJI] [EMOJI] 剧情做的真的好，看到结局的时候真的非常感动，让我开始相信了爱情了啊。这绝对是一个通关就庆幸自己能遇到的好游戏，发现这个游戏的一定要玩啊！！真的豪玩！,1,我在七年后等着你,12
151,5.0,绝对的神作，过多的赘述没有意义，玩就是了,1,我在七年后等着你,12
150,5.0,音乐每次都能在关键时刻出现，真的配上剧情，就是绝世佳作！特别是葵的[NUM]次重来，的确震惊到我了。总之非常推荐在闲的时候来玩，真的剧情很好看，音乐很好听！,1,我在七年后等着你,12
147,5.0,怎么说呢，我是第一次玩这种剧情类的游戏，开始前是被他这个[NUM]。[NUM]的评分吸引到的，所以就抱着好奇的态度将它下了下来，当我看到最后的剧情，在联想到了我自己，好像我之前也没有多少朋友诶，嘿嘿，很自然的，我也就泪崩了。一次次的轮回，一次次的等待，不知道葵花等待了多少的时日才等到了春天的降临，但不负卿，最终还是等到了耶，给我的感触很大的。不管是亲情，友情，还是爱情，各个人物，似乎都没有相对的立场，有的只有他们不同的见识，我很喜欢，里面的一句话，我和你约定好了，虽然说一次次的失约，一次次的失败，但是里面好像也说过一句类似的意思：苦极甘来。这也是我希望的，一次次失望，一次次燃起希望，一次次绝望，再一次次重燃斗志，最终到达了约定的彼方，希望在屏幕前的各位tap tap的朋友们，祝你们收获美好的爱情，幸福的亲情以及坚固的友情。最后，希望春人与葵，达到境界的彼方，嘿嘿。 [EMOJI][EMOJ...,16,我在七年后等着你,12
130,5.0,人世间真挚的感情能有几个？随口的约定又有几个会认真？谁又会为了谁千千万万次，哪怕赌上性命承担未知的风险和不可逆转的事实，只为博取那微渺的可逆性。。 本人是超喜欢这类剧情游戏，特别是人物还会跟着指尖路线走动，音律加上动作很服帖剧情里面的起伏进展，很有代入感。纯音乐听着不吵（也存在个人倾向，很爱纯音乐），超赞！好奇会不会有第二部呢 第一次玩类似的剧情游戏还是读书年代，当时结束后疯狂找类似的，但貌似少的可怜。没想到时隔多年我遇到了你！天内！可知我激动的心颤抖的手，无以言表的心情！ 没说到剧里的故事，不打算剧透，这个惊喜待大家挖掘啦祝大家游戏愉快新年快乐！ 哈哈,2,我在七年后等着你,12
127,5.0,这个游戏是我玩过的最好的最令人印象深刻的游戏。小学就玩过，今天又通关了一次，忍不住想评论。 [EMOJI][EMOJI]可玩性： 整个游戏采用碎片化叙事，让玩家一点一点地从对话中挖掘信息，并且埋了很多伏笔，在后面这些伏笔不断地将原有信息加以拓展，最后所有线索联系在一起，给玩家一种豁然开朗的感受。 剧情很棒，很新奇的叙述方式，让玩家借助时间跳跃一点点发掘[NUM]年前的真相，每一章结尾几乎都有反转。人物形象也都很饱满，表现出朋友之间的无私奉献，舍己为人。尾声中的反转更是出人意料，男女主互相着想，不断循环，寻找救下双方的方法。最后的结局非常完美，皆大欢喜。 [EMOJI][EMOJI]画面音乐： 虽然是像素风，但丝毫不影响叙事，反倒让人物显得可爱生动。音乐非常不错！每一段音乐都非常适合氛围，恰到好处，加上本就感动的故事，极其催人泪下。 [NUM]颗星是taptap的上限，不是游戏的上限。,2,我在七年后等着你,12
125,5.0,其实这部游戏真的挺不错的。才开始是被他的高评分吸引到。把网关掉就可以玩，没有广告。最开始的时候可能有点无聊。但是越往后越想玩。我凌晨玩到[NUM]点多。当然了，大家理性玩游戏。剧情什么的都是可以的。反正这是我玩过一个非常棒的剧情类游戏了[EMOJI][EMOJI],3,我在七年后等着你,12
123,5.0,哈基葵 你这家伙[EMOJI][EMOJI],4,我在七年后等着你,12
121,5.0,神作...觉得很适合翻动漫。背景音乐也很牛。玩到番外才知道付完番外费用就没有广告了[EMOJI] [EMOJI] ，大家可以先付了再玩,2,我在七年后等着你,12
120,5.0,我觉得还是不错的，毕竟是剧情向游戏，其他的不说，剧情这一块还是可以的，这让我想到了命运石之门，但这个游戏的剧情更简约，但这是简约的剧情，他带给你的冲击才会更快的体现，篇幅不长的同时，能给我带来这种感受，我觉得已经是不错的了，他并不需要你说什么，一次性要做完之类的可以在悠闲的时候做那么一两章 所以总的来说，值得去玩一下，特别是让你真正的去理解他的意思时，我相信你会和我受到一样的冲击,3,我在七年后等着你,12
23119,1.0,wc了，我玩了几年，说给键位改就改了？服了,0,我的世界安卓版,13
116,5.0,等我有钱了一定要给七年充两个[NUM][EMOJI] [EMOJI],2,我在七年后等着你,12
115,5.0,剧情紧凑，反转很多，结局很好,1,我在七年后等着你,12
114,5.0,神作 我想说的，嘴替都有 关网可去广告 感触深拍的照，和忘拍的,2,我在七年后等着你,12
113,5.0,刚开始玩： 这么烂且无聊的游戏能拿这么高分？肯定是刷的。 玩到结尾： 这才[NUM]。[NUM]？到底是谁给了差评,3,我在七年后等着你,12
112,5.0,泪目了[EMOJI] [EMOJI],1,我在七年后等着你,12
106,5.0,[NUM]个小时看完了，有点石头门还有re[NUM]那味道了[EMOJI][EMOJI],1,我在七年后等着你,12
13655,5.0,剧情好，建模好，什么都好，就是不好玩,8,战双帕弥什,14
13648,5.0,从各个方面来评价一下战双（个人想法，不喜勿喷） [NUM]。战双的建模，这一点毋庸置疑是非常完美的，我认为与其他的游戏有很大差距，战双是我玩过的手游中建模最好的 [NUM]。局内特效，战双对角色的局内特效做的也非常到位，对于对局的渲染也让人不禁拍手叫绝，特效十分华丽，是别的游戏不具备的优势条件 [NUM]。战双对于主线副线的剧情设置，是非常非常好的，之前入坑战双就是因为其优秀的剧情让我眼前一亮。在剧情中，我们对人物的感受达到了前所未有的高度，让我们可以共同面对人物的悲喜离合，在角色牺牲时也会哭的稀里哗啦，剧情这一点我对于战双非常满意（还我小露[EMOJI][EMOJI]） [NUM]。战双对于指挥和构造体之间的互动还是非常完善的，让人身临其境一样，好像真的和这些构造体有着深深地交情 [NUM]。战双的活动也挺多的，各式各样，其实玩起来也不是特别乏味，对于活动如果再细心一点，再有趣味性一点，...,41,战双帕弥什,14
13645,5.0,不要出指挥官建模好不好？为什么天天惦记你的指挥官建模呢？[EMOJI][EMOJI],4,战双帕弥什,14
13625,5.0,现在游戏画面观感极佳，建模顶中顶比鸣嘲更胜一筹，比同类格斗手游简单，不用记出招表什么的，然后再夸夸帅帅的 boos 松伦，建模和操作是有专利保护什么的吗没有见过别家有，鸣嘲也没有，有玩家再推荐一款和战双类似的游戏吗？对了，剧情也特别好，夸夸,38,战双帕弥什,14
13565,5.0,游戏打击手感很好 氪金体验好 可玩性比较一般 总体来说还是很推荐入坑的,3,战双帕弥什,14
13558,5.0,作为一个二游玩家，战双的出现让我眼前一亮，不论是从人物设定而言，还是从剧情塑造，战双都算是一款不错的二游。 战双的优点是福利多，打击感好，剧情也是相当可以，战双的建模放在现在的二游圈也是相当能打的，精细的建模加上美少女溢出屏幕的好感度，谁看了不爱。 战双唯一的缺点就是玩法太少，可玩性低，属于是那种下线了想上线，上线了想下线，但是库洛也在积极改变这样的局面，时不时就会推出一些小游戏玩法，总之还是非常推荐。 另外说一句，库洛干啥事都忘不了他那大头小人，都快成库洛核心科技了。,25,战双帕弥什,14
13507,5.0,小众宝藏二游,4,战双帕弥什,14
13506,5.0,这游戏呢，我这个时长也算是个老玩家了，游戏满级[NUM]，而我就是满级了，游戏的打击感建模还有特效都做的很好，角色的塑造的很好，剧情波荡起伏不会觉得枯燥无味。这游戏适合当休闲游戏玩，正常来说一个老玩家每天上线做日常就[NUM]分钟不到就能下线了[EMOJI][EMOJI] 游戏就有个缺点，就是萌新，再到达[NUM]级之前基本上都会挂掉，能留下来的基本上也是退坑几次的，我就是萌新时期退坑过几次又下回来的。 萌新出现的问题，就是萌新不知道该抽取哪些角色才能提高自己队伍的输出能力[EMOJI][EMOJI]，抽错了，那就是坐牢，首先，不管是什么辅助型增幅型装甲型的角色，优先抽取进攻型角色。 进攻型机体推荐抽取的角色 优先抽取：赛琳娜[EMOJI]希声[EMOJI][EMOJI]，露西亚[EMOJI]誓焰[EMOJI][EMOJI]，曲[EMOJI]启明[EMOJI][EMOJI]，拉弥亚[EMO...,66,战双帕弥什,14
13462,5.0,文后有建议，官方来看看呗。 立绘建模：很不错。不过最近一年出的人物不太好看，身上各种挂件感觉乱乱的。（另外，有的女角色的[EMOJI][EMOJI]有点夸张。。） 角色人设：非常棒，各有特色，很立体。 剧情:后期超神。熬过前十章就开始发力了。 打击感:很不错。尤其弹刀的叮一下太迷人了。 可玩性:不怎么耐玩。反复退坑好几次，一般也就刚回坑热一下，后来刷完日常周常就下线，偶尔推主线。有些活动小游戏还可以。 福利:很良心，又是送卡又是送角色。这点没得说。 建议！:[NUM]。某些角色技能播好长一段动画，看久了特别累。能不能加个关闭大招动画的选择。真的会疲劳。 [NUM]。总感觉很无聊，又说不出无聊在哪里。。每次玩就和重复砍瓜一样令人疲惫。能不能改进下？（当然这有可能是我自己的问题）多加一些玩法吧。核心不是打斗的那种。 [NUM]。建议出一个可携带技能系统，相当于装备，可以升级，可以带多个。携带某...,40,战双帕弥什,14
13435,5.0,[EMOJI] [EMOJI] 立绘建模： 正常比例，头身比例正常协调，立绘精致，画风独特，一股末世风格 [EMOJI] [EMOJI] [EMOJI]角色人设： 每一个都叙述挺好 不是剧情党，每个小队之间关系应该听不明白 [EMOJI][EMOJI]打击感： 非常好 [EMOJI][EMOJI]平衡性： 这场战斗最好能提起我的兴趣 [EMOJI][EMOJI]可玩性： 战双哪都好，就是不好玩 [EMOJI][EMOJI]画面音乐： 哎呀，这描绘的多好啊 [EMOJI][EMOJI]运营服务： 那就是挺好的 把活动调大点吧 [EMOJI] [EMOJI] 建议： 长按闪避,5,战双帕弥什,14
13415,5.0,总听见大家评论战双所总结的一句话，战双什么都好就是不好玩。看前瞻的话官方也可能注意到了这一点，增加的内容也不少，所以我是趁着这些活动和皮肤回归的，玩的总时长不算久，是深红囚影这个角色的建模和设计使我入的坑，说实话看着机体逐渐更替，我的内心为囚影感到惋惜，如果可以的话，出一些机制什么的不要使老角色太过没落，想让大家抽新角色我们可以理解但不能差太多吧，一代机[NUM]s都不如三代机s的数值了，希望官方可以看到做出一些改变，现在的囚影真的有些吃力了,35,战双帕弥什,14
36178,1.0,手机芯片那么强，还不出添加模组等到什么时候才出？,1,泰拉瑞亚,21
36161,1.0,红米手机 为啥不能退款,2,泰拉瑞亚,21
36160,1.0,TapTap不知道是什么东西买过了删掉还要买什么东西，TapTap什么东西啊,1,泰拉瑞亚,21
36147,1.0,联机就一坨，卡顿，小怪瞬移穿墙也是逆天了，不如国际服开穿透联机,4,泰拉瑞亚,21
36114,1.0,买了泰拉瑞亚不让更新，要我重买,1,泰拉瑞亚,21
13403,5.0,我从来不玩二次元，在此之前，我和同学们议论着另外一部分臭二次元同学。因为，在我眼里市场上没有一个足够好的二次元游戏，二次元最重要的应该是世界剧情人物设定。今年[NUM]。[NUM]我遇到了相见恨晚的战双帕弥什。完美顶级堪称艺术的剧情，我不知道是不是在游戏初期就已经拿到了整个游戏世界观全部设定，及剧情的剧本，但那都不重要，因为第一张就足够吸引我了。另外角色设计，外形各种各样什么类型都有没的说，关键角色设计相比其他游戏有一种极其独特的美感。作为一个动作游戏，更是手游中的独一味，操作不是很难，又不是完全不用操作，同时动作赏心悦目。遇到她，遇到了露西娅，遇到了丽芙，遇到了里，遇到了罗兰，我终于成了我口中的臭二次元。,9,战双帕弥什,14
24193,1.0,我一百多级的号，为什么好久不玩之后，实名登录后就一级了呢？ 客服很好，解决的很及时。不用重新肝，最棒[EMOJI] [EMOJI] [EMOJI][EMOJI] 好久不玩，换了手机，重新下载给我显示游戏未激活。,6,喵斯快跑,7
24175,1.0,不是啊更新完在局内点重开，直接闪退啊，刚开始以为我手机出问题了呢,1,喵斯快跑,7
24124,1.0,为什么没有声音啊？只有打击音效,1,喵斯快跑,7
24091,1.0,为什么之前买过了现在还要再买一次？,4,喵斯快跑,7
24090,1.0,其他各方面都还好，就是为什么会闪退啊？一重来就闪退，太影响体验了，正常玩倒是没什么。这怎么做的优化？很难想象到现在了还有游戏闪退,1,喵斯快跑,7
24088,1.0,我电脑端玩的很好，已经[NUM]级了，玩这个总点歪。调节奏也总不在点上，对手机有要求能不能提前说明？没有体验感，还以为在手机上还能是大神。,1,喵斯快跑,7
35058,5.0,以我现在这个状态会被伟大生煎包绑架至少好几年 不知道会不会显示我的时长如果有的话这是我开的官服小号所以时长太短 我第一次入坑是因为看它内容有关于案件/探案这样子我高中特别喜欢这种类型！以至于忽略了它是一个乙女游戏。当时不太懂乙女游戏只是听过。所以只对主线剧情有强烈的兴趣。未定的主线我不多说两个字——伟大！（期待下一个主线！） 很可惜不是开服玩家所以现在还有几张SSR没补齐，说真的看着早期卡到现在的变化画风技术都有变好很多然后我就会无能狂怒为什么我不是开服玩家感觉看着它从青涩到现在未定事件簿又在炫技是一种很快乐满足的体验。包括它的每周年纪念也是告白-订婚-同居-爱如初见 生煎包你是美味的！ 感谢未名市给我带来快乐的体验！亲情友情爱情愿我们在未名市拥有一切美好！夏彦好！左然好！莫弈好！陆景和好！,9,未定事件簿,17
35119,5.0,玩过的所有国乙里只有未定现在还在玩，不懂为什么评分不如其他。（第一次写评价没经验致歉） [NUM]。肝度方面：每天三分钟即可肝完日常，也有可以细水长流的小活动比如小屋装修，娃衣制作，梦笺收集等，现在一年春夏秋冬四个大活，有的玩也不会太累，可玩性很高(但是现在大活活动剧情有点短，个人觉得有点可惜，但是也有些人比较喜欢这样，这样非自推剧情也方便跳过） [NUM]。抽卡机制：除大活和生日池外所有池子保底互通，一年下来单推人[NUM]张新卡，本人拿下[NUM]张，其中一张叠了三星，大活都可以稳拿下，[NUM]张包含限累，本人微氪限累没拿，一周只上线两天都可拿下这么多，可见机制算是比较好的。这样的状态不到一年就满级了，半年不到主线全过了，不会严重卡关。而且现在推出了一个自选卡池+自选开启时间+保底永远继承+中途无限次数更换机会，真的补卡党福音。 [NUM]。资源获取：日常，周本，主线还有各种成就奖励...,14,未定事件簿,17
35114,5.0,[NUM]年十二月中旬入坑的 刚开始一点玩不懂，后面过主线直接爱上推夏彦，其他三个也是好宝宝[EMOJI][EMOJI] 经常偷吃（bushi）个人感觉故事线很强 超级超级喜欢这类的 live[NUM]D 的效果很 nice 卡面和谷子也超级美[EMOJI] [EMOJI] 往期的大活搁有各的特点 飞雪的小游戏好难... 就是陪伴感稍微少了点 然后希望伟大生煎包越来越好 出更多好玩的活动和美丽的卡面 [EMOJI][EMOJI]资源获取： 我开了月卡，然后有的时候买点小礼包 基本上每天都上线 感觉还挺好攒资源的 [EMOJI][EMOJI]成长体验： 超级好，里面的好几个案件都给我留下了很深的印象，伥鬼 and 基督山之雨 让我感触很深 [EMOJI][EMOJI]画面音乐： 必须夸夸未定的美术哈 小天使夏彦的MR 和飞雪的卡面巨美[EMOJI] [EMOJI] 建议： 增加陪伴感的电话和...,12,未定事件簿,17
35111,5.0,这时候就有人要问啦，夏彦你怎么这么可爱呢 #夏彦梦女自行避雷！ 我是去年入坑的未定事件簿，当时还是all推，因为感觉每个角色都长的挺有魅力。还有我们未定事件簿在配音方面也是没得挑哈。 后来之所以喜欢夏彦，还是得从未定事件簿细水长流的感情发展说起。每个男主都有自己独特的故事，随着慢慢的深入挖掘，你可能会产生某些共鸣，或者他的哪个点特别戳你，就会产生一种啊啊啊他就是我的命中注定的感觉。 [EMOJI][EMOJI]资源获取： 个人认为还可以哈，主线的话我十万二的战力也可以打过十万六的关卡，容错率百分之十左右吧。芯片自认为挺好攒的，只要一碗水端平还是有很多渠道获得芯片的，周年庆的时候我从开卡池到离结束还有好几天硬是肝出来了一百抽。。新手的话磨练一下打法，还是有很多机会的 [EMOJI][EMOJI]恋爱感： 呃呃呃所有人都知道未定事件簿是陪伴感最低的乙游哈。但是里面一些情节就是会给人一种活人感。...,18,未定事件簿,17
35108,5.0,国乙里面最端水的游戏！对单推人最友好，是我玩的第一款乙游，现在已经玩了两年多了，怎么说呢，是我玩过最舒服的乙游，抽卡基本上每次都能拿到自推，养老每天几分钟，大活动还挺好玩而且也不太肝，卡面巨美，很少有崩卡的时候，不得不说伟大生煎包还是太权威了！,15,未定事件簿,17
6146,4.0,我趁着限免入坑的，总体感受很不错。我本人也是个音游人，挺喜欢玩音游的 [EMOJI] [EMOJI] 立绘建模： 还可以，里面的人物都画得很好看，甚至还有动画可以看，质量是真的高 [EMOJI][EMOJI]曲库： 整个游戏有五百多首歌曲，光是不用钱的就有一百多首。 但是大部分歌都不大好听，有些以人声为主的歌听得让人难受，不过听多了就会觉得好听 [EMOJI][EMOJI]画面音乐： 以科幻风为主，设计很新颖 [EMOJI][EMOJI]可玩性： 可玩性比较高，个人认为整个游戏最好的就是剧情，剧情是真的神 [EMOJI][EMOJI]运营服务： 优化不性，玩几把就会卡在加载页面 总结：值得入手，里边的人物也值得买,143,音乐世界赛特斯2,37
6206,4.0,龙渊你。。 为什么要设置一个评分系统而且还在后期,4,音乐世界赛特斯2,37
35102,5.0,伟大生煎包！我爱你！ 主线剧情是根据一个个案件串联起来的，每一章节最后也有一个我们自己开庭的小节，根据前面找到的线索来和原告/被告律师（大部时间分好像都是巴德尔律师所的那三位哈哈）进行辩论。感觉这个做的挺好玩。在主线进行过程中的玩法也挺多样。比如现场勘察对人物进行对话或审问已知线索的梳理联系等等...更有身临其境的感觉。每个角色都会有除了主线剧情之外和我们的单线剧情，从相识，到确定关系，再到同居的三大章，期间不会涉及到其他男主，真的有很强的活人感。 至于氪不氪金，我个人比较佛系，是单推人。游戏不氪金肯定能玩，主线前期卡关一段时间是正常的，因为卡牌战斗力或者其他资源，这些问题只要先暂停推主线，刷刷日常或者打打活动，接着玩下去就可以解决。但要求自推卡必须齐的话，就要先尽量拿新不拿旧或者冲个月卡。活动和卡牌强度基本不挂钩，所以活动都可以玩，且资源不少，尤其是国庆或者周年这样的大活。综上，伟大生煎...,34,未定事件簿,17
35093,5.0,怎么说呢。。我玩这个游戏有三年了吧。主线剧情，音乐，美术都做的非常好，尤其是在卡面美术和技术力这方面，没的说。 游戏总体质量很高，几乎挑不出什么毛病，各种活动啊，基本都挺好玩的。 男主的人设塑造很立体，能让你感觉到制作组真的是非常用心。但是有时候制作组和一些玩家的理解可能会有偏差，导致不是那么如玩家的意。比如我喜欢少年感萌萌的小陆，但是可能制作组最近更倾向于展现陆景和的成长成熟。 恋爱剧情方面，我觉得这方面做的就不是特别好了，总是有点干巴怎么说呢，像是白开水一样，你不喝就知道是什么味儿了。很少有那种让人兴奋心动的恋爱剧情。我大部分时候都是因为cv的表现和一些文案而感觉到喜欢。 最后说一下最差的地方，这是米哈游的通病——遇节奏冷处理，只能说这是真的很难受。,4,未定事件簿,17
35082,5.0,第一次玩这种类型的，不管是剧情还是画风，我觉得都还不错。玩了两天，体验感还可以 。 人设配音等我个人比较喜欢。 关于画风。画风惊艳了我，不管是男主们还是配角们，画风真的超赞，沉迷画风中不可自拔。 关于剧情，剧情我个人觉得写的还不错 ，如果不喜欢这种的话，可以去看自己喜欢的。有几次选错了可以回到开始我个人觉得很不错。 关于卡池，这个点我要说一下，还没有玩的人记得要注意，新手保底的卡池你们别进错了，抽错了卡池。我就是抽错了卡池，抽了三十次都没有出ssr卡，还是后面发现自己抽到了卡池才又开始存着，抽了[NUM]才抽到了第一张ssr卡。 之前玩过几天就因为卡关没玩了，这次因为联动的卡又回来玩，剧情什么的都很陌生。重头开始玩，剧情很好看，就是最开始的时候容易卡关。 进步了很多，说说目前的进步的地方，打过一次的关甲可以用体力直接刷，不需要一遍又一遍的打架，女神试炼里没有打过去没关系，因为再次打这关的时...,8,未定事件簿,17
35076,5.0,（[NUM]）未定前期资源给的多，新手前[NUM]天可以攒到[NUM]抽，但是后面养老就没有多少了，每天日常任务只有[NUM]芯片，每周任务[NUM]芯片和[NUM]个补勤单，女神试炼每周[NUM]芯片，一个月[NUM]芯片左右和[NUM]抽。 （[NUM]）虽然未定[NUM]抽保底，但是歪常驻不影响保底次数，而且大部分活动都有前[NUM]抽或前[NUM]抽[NUM]折和每天免费[NUM]抽，周年庆或大型活动都会送四五十抽，我一般都是二十三抽就出金，二十三抽没出，那就是[NUM]抽才会出。 （[NUM]）未定的live[NUM]d特别牛，每次看卡面都感觉在看动漫一样，喜欢卡面的可以玩一下未定。 零氪，所以优先拿MR，现在为了能接到电话开始养官服了。,4,未定事件簿,17
35075,5.0,是[NUM]年的大头吸引我入坑的，真的很可爱。游戏的画风也是我喜欢的，主线剧情也很好，nxx的大家也很团结，像一家人一样，平常也会拌嘴，氛围挺好。个人线的话，我目前只完成了莫弈的个人线（其他三个男主的留着当后备隐藏能源），剧情跟莫弈的职业息息相关，也增加了我对他的了解，甚至还能学到有关PUA的知识[EMOJI][EMOJI]卡面就更不用说了，一张比一张好看，很少会出现崩卡的情况。 好的方面有很多，就不细说了，接下来说一下我认为有待改进的地方。 我认为陪伴感是比较弱的，平常的互动也比较少，打电话有规定时间可以理解，但是就是限制的时间不太好，内容也比较少，每次好不容易打个电话过去，没两分钟就要挂了[EMOJI][EMOJI]而且大概率还是重复的内容，希望可以增加更多话题。,5,未定事件簿,17
