id,rating,review_content,likes,game_name,label
6805,5.0,玩完第一作，感觉上下东的判定线很新颖，而且打击感很强，主要是里面的曲子质量真的很高，很合我的胃口，而且二作还加上了剧情，画面也挺不错。[NUM]块钱，你买不了吃亏，你买不了上当，但是你能买一个非常好玩的音乐，所以还看什么评论，抓紧付款体验游戏！,65,音乐世界赛特斯2,4
10135,1.0,真的是个好游戏，不然也不能有七周年。 给个一星，不建议大家下载，等它凉了需要玩家就会改[NUM]保底。 没办法（）我的卡池只出礼装，只能给一星,8,命运冠位指定,0
10330,5.0,lys快点出艾蕾泳装吧，不要在备战s[NUM]了，[NUM]。[NUM]团建也该出了吧[EMOJI] [EMOJI],2,命运冠位指定,0
6840,4.0,从[NUM]年到[NUM]年，从cytus[NUM]到[NUM]，玩了两年多，现lv[NUM]近半数[NUM]w+分水平 刚接触感觉和deemo等前几作一样很酷炫。 但可能以前在其他音游玩太久了吧，专精电子乐让我很疲劳，古典乐还挺喜欢，其他人都带很重的电音，听多了累了 也不是说电音不好，确实有高水平曲子，又契合画风，不过即使是以流行乐为主题的paff和其他音游比也带了很多高频电音架子鼓等，耳朵累，不耐听。什么时候购些通俗曲版权我就回归，我更喜欢一款休闲游戏而不是硬核游戏，而且通俗曲里也有不少符合cytus风格 其次，故事没有讲好，故弄玄虚的地方太多，人设与行为细节有不少冲突，经不起深入思考 再有初音，我初音厨，很多V家经典好歌没有入手，只选了近年较新较一般的曲子，挺失落的 —— [NUM]。[NUM]。[NUM] 奇了怪了，为什么大多都是踩？其他音游我也有评，只在这收到一堆踩，就这么多狂热...,5,音乐世界赛特斯2,4
6303,3.0,miku就[NUM]首新曲甚至[NUM]首另收费，[NUM]首卖[NUM]啊，bro是向sbga进化了吗，也难怪这么久了评分和榜单都掉了,3,音乐世界赛特斯2,4
6727,4.0,我之前[NUM]块买的，现在怎么到[NUM]。[NUM]了？？！,182,音乐世界赛特斯2,4
6035,5.0,首先说说我是怎么认识这个游戏的，很早些年，我玩节奏大师，整个大学全都在玩，后来实习的时候，我在百分网看到了有个游戏叫炫光动感，应该是[NUM]年那会儿，突然发现，原来除了TX的节奏大师，还有这么优秀的音乐游戏，当然，我是后来跟风买了三星S[NUM] EDGE，装了google才知道，那玩意儿叫Dynamix，机缘巧合，我入坑正版Dynamix时，在google商店的推荐页面，我看到了初代Cytus，卧槽，有刷新了我的认知，原来音游不止只有下落式，原来还有滑条式。从那时候开始，我就开始双休了，开心的时候我就玩Cytus，难过了就去玩Dynamix，后来不知道是哪一年，我看到雷亚发公告说Cytus要出[NUM]，我就开始关注，然后，重点就来了，那时候我玩google游戏很多，就订阅了google的play pass，没想到Cytus [NUM]就在其中，啥意思呢，Cytus [NUM]国际服，...,46,音乐世界赛特斯2,4
6925,5.0,非常优秀的音游，好歌特别多，有纯音乐也有人声，电子声，还有钢琴曲，小提琴，有些一开始没感觉的歌玩多了感觉都是有想法的好歌。真的推荐，在弹歌曲时中感受角色的情感，获得他们传递给我们的情感和力量，那种沉浸在歌曲中的感觉真的很美妙，强烈推荐。另外最喜欢Rin小姐姐，曲风真的很温柔活泼，还带一点古风的感觉snow blossom 三灯火 彩这些曲子真的太好听太戳我。单曲最喜欢Lvy的saika越听越有感觉。还有alice的living in the one也是超好听的钢琴曲。,16,音乐世界赛特斯2,4
6602,5.0,童年回忆，人生的第一款音游，真正的入门作，我心中的白月光。。伟大，无需多言！ [EMOJI][EMOJI]曲库： 曲库极其丰富，各种曲风，应有尽有，而且绝大多数曲子并无删减。我的hardcore启蒙作。 [EMOJI][EMOJI]谱面设计： 对于剧情曲来说，我认为其谱面表现力是移动端音游里最出色的，没有之一 [EMOJI][EMOJI]可玩性： 相比于传统的下落式音游，这种二维设计显然在可玩性上更胜一筹，谱面设计会更&#[NUM];随心所欲&#[NUM];,124,音乐世界赛特斯2,4
6554,1.0,玩不懂，呱啦呱啦的，听着头大，可能我[NUM][EMOJI][EMOJI]已经老了，玩不明白，听着头大。,4,音乐世界赛特斯2,4
6600,5.0,手残，估计玩不了，但是[NUM]分钱拿下感觉不拿就亏了[EMOJI][EMOJI],7,音乐世界赛特斯2,4
6454,5.0,不错，只要一分钱，得尝个咸淡,3,音乐世界赛特斯2,4
6392,4.0,这是啥情况？？,4,音乐世界赛特斯2,4
6477,4.0,我很难不支持这款音游，综合实力真的不错。 看到有些差评说玩不懂，但在我看来花一些时间理解一下基础的常规付费攻略，了解一下界面这样大概就能明白怎么玩了。剧情是这个游戏的重要部分，剧情党有福了！ （注:还是用大屏玩比较合适用手机的话按键比较密集容易误触，别问我怎么知道的） 曲库还不错，观赏性有点缺失，非下落式我一开始真的不适应，但后来感觉爽！！ 不看剧情真的会感觉无聊！！一定要看剧情！ 但是我想说这个游戏有一个致命缺点，就是升级升得有点慢。尤其是Ve，角色音乐比较少，但解锁剧情的等级要求是真的高，再加上升级慢，无聊过程真的会被拉长！你游这点扣一星！,40,音乐世界赛特斯2,4
6574,2.0,非常非常非常卡顿,3,音乐世界赛特斯2,4
6358,2.0,其他的就不说了，游戏的曲包属实有点贵了，拿这钱买买东西多好,9,音乐世界赛特斯2,4
6090,4.0,[NUM]。[NUM]。[NUM] [NUM]一个音游能有这种质量的剧情简直就是不可思议！剧情的呈现方式也很新颖，剧情党表示很赞[EMOJI] [EMOJI] [NUM]还是不太习惯这种谱面设计，打歌的时候手很容易遮挡谱面导致漏掉拍点。我还是更喜欢下落式谱面。 [NUM]还是有很多好听的曲子的，个人最喜欢PAFF的歌，音色和旋律都很戳我～,64,音乐世界赛特斯2,4
6385,4.0,可以，虽然我是花打折买的,3,音乐世界赛特斯2,4
6724,4.0,[EMOJI][EMOJI]曲库： 曲子真的很多，好听的也不少呢，从[NUM]年玩到现在手依然还是很废。 像paff的悠扬，neko的欢快，ivy的空灵以及一堆因角色不同而不同的曲风是我入坑的关键之一。 [EMOJI][EMOJI]可玩性： 可玩性是有的，若是你是个喜欢深挖人物设计和世界观剧情的玩家，那这个音游确实是做到了，在你不断的游玩中你可以慢慢地探索这个赛博朋克世界的真相。 [EMOJI][EMOJI]运营服务： 运营这些年玩家们有目共睹，确实是蒸蒸日上。以前遇到过登录画面闪退，现在有动画资料重复，曲封面ai创作等诸多问题。不过没有出现一些根本性的问题，还是能玩的。 其实玩cy[NUM]这么久最喜欢的还是对人物的塑造，可能我跟那些真音游佬们不大一样，我一直在关注这个城市下诸多人物组成的群像，看每个角色在剧情中闪闪发光。 总而言之这是一款很棒的音游，曲子好听故事好看，虽然运营不足。。（...,80,音乐世界赛特斯2,4
6386,5.0,游戏难度较大，不适合我这种手残党，但一些较为简单的谱子玩起来比较有体验感！:) 可以看出来游戏中的人物立绘很精美（不过我个人不注重立绘）### 这是Cytus第二部游戏中的剧情很上一部有点联系，如果没有玩过第一部可能会不理解剧情和游戏的世界观（我也没有玩过第一部，比较建议大家在网上搜索一下第一部的剧情解说，大部分讲的还是很详细的）～ 刚开始玩没多久，很期待后面的剧情！！ 超爱NEKO！！～～ [EMOJI][EMOJI]画面音乐：身为音游真的很符合我对音游的刻板印象，不同的人物音乐有不同的曲风，有一些音乐我超爱！！,45,音乐世界赛特斯2,4
6839,5.0,其实 最开始是因为一个up喜欢上的cy[NUM] 作为一个资深的手残党 我可以负责任的说 这款游戏作为音游界的天花板毫不为过 游戏难度并不是太高 侧重于剧情方面的表达 扑朔迷离的剧情让你感觉是在看一场酣畅淋漓的电影 角色刻画的也都非常出色 每个出场的角色都有各自的传奇（个人最喜欢paff啦） 收费的话 买满了确实也是一笔不小的开销 不过呢也不算贵 就当是买了一张好看的电影票啦 游戏中也诞生了各样的神曲啦（比如漂流）强烈建议各位去体验呢 总之 我个人强烈推荐啦 cy[NUM]的世界是残酷的 但也是美好的 希望各位在这个音乐世界中 找到属于自己的那份光吧,69,音乐世界赛特斯2,4
6640,1.0,进去一直黑屏，天玑[NUM],3,音乐世界赛特斯2,4
6443,5.0,虽然说我没玩过吧但是一毛钱粑粑也得尝一口,13,音乐世界赛特斯2,4
6300,3.0,半年不玩cytusII，一朝回游发现之前的得分全都清空了让重新购买重新打，不是我好不容易打上去一次你让我重新打[EMOJI] [EMOJI],6,音乐世界赛特斯2,4
6353,4.0,游戏挺好的 但不知道为什么这里标签是买断制 也没买断呀,16,音乐世界赛特斯2,4
6706,5.0,[NUM]。[NUM]看来不得不买了,6,音乐世界赛特斯2,4
6124,5.0,限免了，必须下载,3,音乐世界赛特斯2,4
6302,1.0,哥们你搞笑呢，我都下了[NUM]GB多了你还让我下个[NUM]。[NUM]MB的档案，并且网络满格，半小时了还是[NUM]%，欺负我手机是[NUM]手的啊 这是单机还是联网？,15,音乐世界赛特斯2,4
6216,5.0,当时是趁限免入的，但还挺好玩的，没算有多少曲子，但是七个角色下来，应该能有近[NUM]首，剧情因为是多视角展开的，所以长时间下来容易忘记一些视角的细节，但剧情还是挺顶的，个人觉得各个角色的人设塑造的蛮优秀的（虽然非主要角色名字老是忘记 附满级Miku镇楼 [NUM]。[NUM]。[NUM] 另，剧情没有跳过，有不少曲目也要在剧情中解锁，如果只是想爽玩的，可能还要再去游戏内商店里花钱买一个解锁所有曲目的东西（当然，最简单有效的方法就是上网找视频然后锁屏开玩hiahiahia,94,音乐世界赛特斯2,4
6132,5.0,哎呀，一句话，管他嘞，[EMOJI][EMOJI]都限免了试试咋了？人家都限免了，你还咋弄嘞？,5,音乐世界赛特斯2,4
6719,5.0,一分钱[EMOJI] [EMOJI] 没玩过但是可以入手,4,音乐世界赛特斯2,4
10849,4.0,[NUM]年[NUM]月[NUM]日 我是自愿玩FGO的。 看了最近的八周年纪念pv，泪目[EMOJI] [EMOJI] 。。 不知道说什么，润日服了，b服就看看剧情 bgo早点寄，我忍不了了[EMOJI] [EMOJI],9,命运冠位指定,0
10979,2.0,也磨了四年了，真心坚持不下去了，说实话对fgo真是又爱又恨。。也算是老月球人了，这两星给的是国服。,14,命运冠位指定,0
10549,5.0,[EMOJI] [EMOJI] 立绘建模：国内暂时是没有能比的，特别是色气方面，碾压级别，那人物哪怕被和谐了也是碾压国内人物立绘 [EMOJI] [EMOJI] [EMOJI]角色人设： 我是王厨,2,命运冠位指定,0
10652,5.0,这游戏还是得慢慢看剧情才好玩，了解了剧情，就不用太在角色意稀有度了,3,命运冠位指定,0
10402,1.0,[EMOJI][EMOJI]抽卡体验： 沟槽的fgo，在狂娜池子里陆陆续续总共投入了[NUM]k[NUM]石头和百来张呼符，每次狂娜池子投入换算成圣晶石都有大几百，一个狂娜都没有。,6,命运冠位指定,0
10111,5.0,玩FGO跳剧情不如不玩,8,命运冠位指定,0
10995,4.0,最近[NUM]实装，不晓得为啥B站官号又活了开始更从者视频，刚好我前段时间也又回迦玩了，有感而发一下。 提前声明，这不能算是一个测评更不是什么科普，只是一个失智master的自言自语，毫无逻辑，想到哪写哪，如有异议骂我也没用，就酱！ 以下正片 ——这是一款我再也不会向任何人安利但在我心里的地位始终无法被超越的游戏，然而时至今日，看它总让人心情复杂。 首先来一波相对算是客观点的评分吧： 【游戏性[NUM]星半】 现在FGO过于稳定的玩法放在这个卷王时代里，大部分人都会用枯燥一词来形容。也不是说有什么硬伤，不过相对不讨喜，加上没有自动战斗和宝具跳过，还有无限池之类大量重复劳动的操作，基本上属于新人劝退器。 【美术[NUM]星】 这个的上下限可就差的比较离谱了，比上的话，最近拐来的米山舞都不说了，pako神望月P等常青树画师也一大堆。比下那更得劲，什么高桥苍月smdrr甚至某社长等甲级战饭桶，烟...,5,命运冠位指定,0
10151,5.0,[NUM]年开服被小学同学安利入坑。当初我记得预约要个[NUM]星，我没预约TT，（在此之前没看过型月任何作品） 然而我也就玩了[NUM]天就弃了，当时对卡牌游戏没什么兴趣吧。 [NUM]年回坑，拿回归送的石头抽中了一个[NUM]星女儿，随便把圣诞一期毕业了拿到了我的第一个活动从者圣诞无毛，然后又弃了。 [NUM]个月后又回坑，抽到了莫崽，估计时间晚了赝作活动没打完就结束了（我前几天在B站看赝作复刻攻略才发现自己打过，因为那礼装我一直不知道怎么来的。。[EMOJI][EMOJI]）然后又又弃了。 [NUM]个月后又回来抽卡玩，奥斯曼狄斯？法老王？当初我觉得拉二是个很辣鸡的从者[EMOJI][EMOJI]（后来打提妈盖总我知道我错了！）没错我又弃了。 [NUM]年因为在B站看见圣诞一期复刻，二期送幼贞还是枪阶的活动（我其他职介基本上都有金卡就枪阶没有）也就是这个活动改变了我。打完活动，无意间...,16,命运冠位指定,0
10324,5.0,生日的时候看角色语音，只有你是真的懂我想看什么 。。 我就喜欢这个游戏模式，满分 。。 玩了大半年，艰难自建，无拐五星少，惨。实在打不动只好同时练了石头号扶自己（捂脸）。每次活动都是双倍的肝啊，所以忽咸忽肝。 不吐槽出货率，毕竟才半年多也没抽多少个池子。两个号欧非度差不多，自建号是我自己脑子瓦特了每次出货以后再追氪一两单，莫得水花。这个游戏，最受不了的是反应时间，进图等好久。好友半天刷不到需要的，好想标记好友啊！刚玩的时候就觉得每次切换页面都好慢！幸好没玩多久就实装了返回键。 这算是第一个认真玩的卡牌游戏，单纯就是看了FZ就去玩游戏，不是厨子，一开始不知道去微博和贴吧论坛找攻略啥的，就是野路子在打，走了不少弯路TT 不过没事逛逛贴吧看人家哈牛批撕战力讨论技能以及吃桃子（？？），看微博集体赞美运营还蛮有趣的哈哈哈。 顺便，有没有人可以告诉我，现在在tap下载最新版本是中文指令卡还是英文的——...,20,命运冠位指定,0
10768,1.0,不要入坑 不要入坑 不要入坑！！,2,命运冠位指定,0
10110,3.0,唉，这老游戏用户体验可以说是完全没有。什么抽友情池搓丸子，无限池抽奖，快捷进每周任务副本开服啥样现在还是啥样，这些都明显很落后了。优化下不行吗？ 反而加很多可有可无的的东西比如天赋树，指令纹章，被动[NUM]技能。我回坑素材完全不够开天赋树，指令纹章也错过很多，索性都没搞。被动技能算有点用可惜要抽满宝才能满配也随意了。 只能说能让人一直玩下去的就游戏剧情和自己厨的角色这两个理由。我也是退坑回坑这样反复横跳，上个周年庆到现在c呆终于把拐抽齐了，也算了却自己一个心愿。现在只抽喜欢的角色了。 最后打个[NUM]星，两星给的剧情和厨力角色，一星给今年只歪了两次。想抽的都抽到了。,2,命运冠位指定,0
10582,1.0,今天公主实装了。叶哥以前都是小孩子不懂事。您！是！我！的！神！Fate Grand Order是我玩过最好玩的手游，游戏没有任何缺点，维护时间长是为了更好的游戏体验，下午维护也很正常只是我没见过世面，游戏卡顿是我手机问题，游戏服务器如丝般顺滑，游戏体力不多为了保护视力减少盯屏幕时间，刷一次本[NUM]AP高效又快捷，不仅如此官方还大量更新可爱角色，活动奖励丰富又不肝，每个池没有保底欧皇体验极好，是手游之鉴，游戏界面非常整洁，角色立绘十分可爱，关卡难度适中，游戏体验非常好。打不了的本都是我手和脑子不配，出不了up五星都是风水不好，游戏掉线是我家路由器没买对。,81,命运冠位指定,0
10593,5.0,是一款好游戏，玩的时间也挺长的，我是个xp党，可能强度方面不是太看重，也可能是看了fate之后的缘故吧，可玩性还是挺好的，有一定的策略性，每个从者都有用，老的从者依旧可以打新的活动这就很不错，咸鱼玩家,3,命运冠位指定,0
10225,1.0,首先fgo是角色收集向游戏，指令战斗，主要是fate的ip，游戏性几乎等于小说阅读器，肝度太大，偶尔阴间本比较消耗时间，比较消耗时间，比较消耗时间，重要的事情说[NUM]遍，强烈推荐取消友情池，把友情点改成换资源，因为友情池会拉低抽常驻或者限定池的随机数概率，导致不出货，剧情方面有好有坏，上限高，下限低，作为国服已经运营了[NUM]年的游戏，不得不说角色待遇和强度还是可圈可点，时常推出强化本强化老角色，甚至绿卡弱的问题通过改机制提高绿卡强度，这点必须点赞，给[NUM]星的理由就是[NUM]。友情点嘎嘎出货消耗了限定池随机数，导致我[NUM]抽打水漂，[NUM]。进本之前根本不知道是什么怪（群怪还是单怪，boss还是普通关卡），导致硬着头皮不调整阵容很费时间，或者强度限制导致刮痧回合数多，甚至某些主线关卡锁角色助战，太拉打的很难受。 [NUM]。太肝了，耗时间，而且非活动关卡，除了白方块以外...,4,命运冠位指定,0
10863,3.0,抽卡游戏无保底，还出了亚种特异点和星间两个阴间主线，游戏本身玩点底下，也就剧情和音乐能说一说了 什么，fgo竟然有保底了。什么竟然是高贵的[NUM]抽保底，tm火影两三个月更新一次卡池才[NUM]抽保底，你一个月一个卡池竟然要[NUM]抽厉害，但毕竟有保底了，给加一颗星,2,命运冠位指定,0
10359,5.0,手机里有一款撤退扣除百分百体力的六字游戏,7,命运冠位指定,0
10576,3.0,玩得时间最长的卡牌养成游戏，退坑后想想也就那样吧,2,命运冠位指定,0
10430,3.0,【[NUM]/[NUM]/[NUM]】开什么玩笑怎么可能不玩啊啊啊啊啊啊啊啊啊啊岩窟王你带我走吧[EMOJI] [EMOJI] 【[NUM]/[NUM]/[NUM]】OK果然是自己最懂自己，抽完奥伯龙就a了，目前所有强力拐和对应强力光炮都抽了，这次回坑补了c呆杀狐奥宝[NUM]宝rba梅莉水伊吹[NUM]宝，后面出的角色暂时没有特别喜欢的，先保留吧估计很久也不会上线了 【[NUM]/[NUM]/[NUM]】谢邀 奥伯龙泳装过于可爱提前回坑攒石头等[NUM]月底的蛾子了[EMOJI][EMOJI]！有加好友兴趣的请大力加我（可能什么时候突然又退坑了） 前几天玩了[NUM]，既视感让我想起了几年前玩的这玩意。。游戏时长是我上一年回坑看完新出主线后开始算的，原本已经在这游戏磋磨了三四年。。 怎么说，我能在这个坑那么久也是一个奇迹，原本除了剧情没啥感兴趣的，玩得越久越觉得自己的审美随着各种离谱立绘...,106,命运冠位指定,0
10037,5.0,没有玩法，纯粹无聊，文字小说，能接受就玩，但我直接放养这个游戏了，因为国服会和谐，还是去日服台服这种，玩吧，不然迟早被恶心到,2,命运冠位指定,0
10055,4.0,喜欢紧张刺激的指令卡战斗吗,4,命运冠位指定,0
10042,1.0,这个游戏太消耗热情了，别的游戏越玩越有感情，FGO是真的越玩越觉得没意思,3,命运冠位指定,0
10229,5.0,就几个字而已，推荐剧情党入手剧情没得说，好像是海洋那一个特异点，我不知道大家能不能玩下去反正那个剧情我是有点看不下去，剧情党特别特别推荐入手，如果是其他的话你想入坑我的建议是不要入坑，而且FGO说实话抽奖机制是最难受的，平民玩家尽量不要抽，除非来一个你特别喜欢的xp，不要去为了强度去抽那些角色，这个游戏卷强度没必要，只要保证能正常过剧情就行了 可玩性真的很差，这个游戏除了剧情和美术其他都是很差的，因为这个游戏新手基本见不着 所以我也没必要推荐那么多东西，这次回来打五星是因为。。看图片，你们别酸，要不是因为只能发三张图片我还有两张呢，我只能说实在是太感谢了，第一张是最后一次第二张是第一次，第三张是五宝中的一张 ，下次没抽到好角色我再来给差评,2,命运冠位指定,0
10243,1.0,二游中的屎中屎，不止国服，日服也一样,8,命运冠位指定,0
10501,1.0,这个游戏抽卡，真就靠赌。抽中了乐呵一阵，抽不出来糟心一整年。石头越多越甚。[EMOJI][EMOJI],4,命运冠位指定,0
10178,4.0,以下言论均以个人游玩体验出发，不喜勿喷 纯粹的剧情好并不能遮掩游戏本身的不完善。 对于我个人来说，对于fgo的坏印象足够盖过好印象。其中有几个要素比较讨厌 部分活动关流程又臭又长，刷关的效率取决于玩家的box，拐齐全练度高和拐不齐也没有好用的打手的差距是很大的 养成素材，由于活动关的最高难度的[NUM]+或[NUM]++通常是刷取量最大的关卡，而问题在于：掉落物的种类太少并且无法转换。简单来说，你总会有一些素材多到爆仓有一些素材供不应求，但是你没办法转换这些资源。同时box的差异也会加大这种问题 虽然白方块的加入临时减缓这个现象，但是白方块见底就也就没用了 以我个人情况来说，术阶黄饼干永远是最卡手的，其他职阶除了枪阶全部超过[NUM]，弓阶更是超过了[NUM]份 棋子更不用说了，大部分[NUM]+往上的本都在掉金棋子，银棋子则没什么能刷的本直接把我星图给卡住了 从者币，最逆天最粪的系统，哪...,28,命运冠位指定,0
10187,1.0,曲亭马琴那个同人本剧情屎关，是人脑能想出来的？螺旋社的马全都飞离宇宙，不在人类观测的范围里了吗？,3,命运冠位指定,0
10502,1.0,本来好好的，给开屏广告恶心到了。 这我能忍？ tap，b站，应用商店，三路差评接好了。,7,命运冠位指定,0
10992,2.0,仅作为一名[NUM]年入坑此游戏的玩家评价,5,命运冠位指定,0
10699,5.0,剧情和立绘超好看，玩法很休闲，只是有点长草，自从有了从者币，新活动就不可能复刻了。。无限池应该能给摩根补个满宝，再肝一下无限池，之后就准备摆烂混登录主打陪伴了。玩了这么多年都没找到一个替代品，所以弃坑一段时间总会回来，你游可真厉害,4,命运冠位指定,0
10184,5.0,很好玩！来点好友！,3,命运冠位指定,0
10806,5.0,众所周知，fgo是一款我的问题,5,命运冠位指定,0
10787,3.0,开服老咸鱼，断断续续玩了也有九百多天了，剧情方面还是没的说的，FGO从[NUM]。[NUM]开始的剧本逐渐好起来了，可以当视觉小说看 池子的出率很毒，之前没出保底的时候，你要是抽不出，那抽再多也是抽不出，我之前见过一个主播抽了二十多单没出当期up之后就除了福袋没敢给它氪金了 卡面方面美的很美，丑的很丑，但是也有些不好看的卡面立绘被人物塑造给救回来了（比如夏绿蒂）有强度美也有漂亮的花瓶，到现在没卸也只是因为我喜欢的角色还在型月手上 新人要入坑可以考虑日服，活动剧情都是第一手更新，语言不通也能靠屏幕翻译解决一部分。国服这边时不时卡面和谐一下真的很那啥，现在国服这边唯一的优势就是有千里眼可以根据规划攒石头，我之前玩日服时不时就被新从者骗点石头走（移目） 最后，我是自愿玩FGO的。jpg,18,命运冠位指定,0
21017,4.0,想知道以前的卡会返场吗,0,光与夜之恋,5
21204,4.0,有些时候崩卡真的,0,光与夜之恋,5
21103,1.0,安装的太慢了,0,光与夜之恋,5
21711,4.0,很喜欢萧逸，游戏体验感还可以，希望有更好的改进 [NUM]。[NUM] 希望可以让卡面水准平衡一下，这么大的公司开的工资不低吧，画手的质量把关一下可以吗,0,光与夜之恋,5
21680,5.0,特别特别好,0,光与夜之恋,5
21507,4.0,[EMOJI][EMOJI]资源获取： 资源获取比较容易，不充钱攒资源也比较快，充了钱会更快 相较于其他游戏，腾讯的游戏算是比较便宜的了 [EMOJI][EMOJI]恋爱感： 我是[NUM]推，世界上人设那么复杂，那么深沉的一个爱我的人。如果他来到我的世界，他可能不会爱我。,0,光与夜之恋,5
21174,5.0,很好，这次没歪卡,0,光与夜之恋,5
21237,5.0,铁线莲请狠狠缠上我,0,光与夜之恋,5
21074,4.0,太非酋了，有点难抽 崩了几张卡面，男主的脸跟复制粘贴出来的一样 剧情很好，人物塑造的也很好，代入感很强 嗯...光头加油！,0,光与夜之恋,5
21357,4.0,[NUM]年齐老师生日入坑的，每个月氪小月卡，算是微氪，刚开始老是卡关，尤其是六号病房，后面等到新主线难度降低，加上看了一些养卡攻略，新手一定要养男主出场的群攻四星卡，真的很好用！！叠满花升星之后战力真的超级高，完全是横着走。后面有了其他喜欢的番转移注意力就退游了一年，今年因为刷到齐的肝活卡，在周年庆回游了，还是熟悉的味道，不需要什么智商的肝活很适合我，其实最开始是因为齐入坑的，但看了各种剧情之后真的觉得男主们都好好！背景音乐好听，UI设计很精致，卡面也是我喜欢的风格，男主们都有自己的魅力，不论是男主还是同事们塑造的都很立体，免费肝活得的卡也不少 虽然有时候wb会看到激推们吵架，但这些都是不可避免的，少看就好不要试图改变她们，也不要影响到心情，玩家造梗能力强，官方也在玩这些梗，蛮可爱的，搞蓝星这个oc也很聪明，挨骂的时候si光头，被夸的时候嫡公主 [EMOJI][EMOJI]资源获取： 微...,5,光与夜之恋,5
21030,5.0,真的玩了这么多乙游，能让我稳定下来，玩的就只有光头了，从来没有一丝退游的念头，萧逸真的超级超级超级好！玩了这么久又回来说了非常的推荐，非常的好玩,1,光与夜之恋,5
21510,5.0,几种比较火的乙游都尝试过了，光夜就是最好的！,1,光与夜之恋,5
21698,5.0,入坑的第一款乙游，也是玩的最长的乙游，画风我很喜欢（在我眼里崩卡的挺少的）活动也很多可以白嫖资源挺好，,0,光与夜之恋,5
21953,4.0,玩到现在快一个月。 感觉拿材料挺耗时间的，比如拿金币那些每次[NUM]关，共有三个类似的，都得一关一关打或者连续战斗。不能一键战斗，除非充会员。 故事线挺不错的，卡关比较明显，但可以接受。 一些活动挺喜欢的，但有的要战斗的因为卡面等级低打不过，就没什么参与度。 其他的还在感受，后续再来追评。,1,光与夜之恋,5
21601,5.0,自从认识了陆沉世界变了[EMOJI]*[EMOJI][EMOJI][EMOJI][EMOJI]*[EMOJI],0,光与夜之恋,5
21979,5.0,很好玩！！,0,光与夜之恋,5
21345,4.0,我是[NUM]梦 只想说每次卡面都是萧逸精细度最低，永远是灰蒙蒙的色调，动作重复，极乐和今年七夕二段动作简直一模一样，还有萧逸生日，名字是打不对的，精细度是这一轮生日里最低的，连活动Q版不倒翁都画不好。三丽鸥活动，萧逸活动道具是最敷衍的，西湖联动卡，萧逸活动难度最高。。不知道多少次宣发图萧逸镶边。。我真的无语了，萧逸不是你游看板郎吗？萧逸不是皇子吗？皇子就这待遇？？要不是萧逸还在这个游戏里早不想玩了。。还有今年死亡排期，[NUM]推的命不是命吗。凭什么这么对待萧逸 最后附赠萧逸帅照一张[EMOJI] [EMOJI],1,光与夜之恋,5
21150,4.0,可能要担心一下自己的钱够不够？,0,光与夜之恋,5
21628,5.0,祝我和齐司礼生生团圆,0,光与夜之恋,5
21229,5.0,非常好玩 恋爱感很好 声优也很好,0,光与夜之恋,5
21508,5.0,很好的游戏，[NUM]年入坑一直到现在，陪伴感很强,0,光与夜之恋,5
21778,5.0,从日乙转战国乙后玩的第一款乙游，也是目前觉得玩过最好的一款游戏，其他家的乙游我多多少少也有玩过一点，但感觉没有光夜好玩。最后各坑各有所爱吧，光夜请继续做大做强！,0,光与夜之恋,5
21746,5.0,这五星是给齐司礼的,0,光与夜之恋,5
21748,5.0,很棒很棒 为啥我这游戏时长显示[NUM]分钟？,0,光与夜之恋,5
21328,5.0,光夜很好的！！推荐大家去玩 [EMOJI][EMOJI]恋爱感： 很爱 [EMOJI][EMOJI]资源获取： 比较容易 算是几个大厂乙游中好攒的,0,光与夜之恋,5
21585,5.0,给你好评，求你对齐司礼好点，谢谢,0,光与夜之恋,5
21096,4.0,陆尘文案组在我就会一直在，光头我要一辈子拥护你,0,光与夜之恋,5
21371,5.0,文案组太厉害了，每次活动，卡面还有主线都让我震撼，代入感满满！,0,光与夜之恋,5
21013,4.0,加载进度怎么一直卡[NUM]%了？,1,光与夜之恋,5
21889,5.0,很好,0,光与夜之恋,5
21002,5.0,齐司礼的卡给我好好画！没错我就是这么狠心崩卡不抽也不买谷,3,光与夜之恋,5
21984,5.0,[EMOJI][EMOJI]资源获取： 光夜资源还是蛮好攒的，一周有[NUM]打的小熊星座，每天完成任务有[NUM]个，展览答对了就有[NUM]个，研习兑换里面也可以换[NUM]个，每月签到还会给[NUM]个羽毛笔 [EMOJI][EMOJI]画面音乐： 我个人觉得马蓝星在音乐这块做的挺好的，有很多好听的歌 卡面的话，希望马蓝星少崩卡吧 [EMOJI] [EMOJI] 建议： 如果想做零氪的话 [NUM]。一定要攒到保底再下池，不然容易人和小熊星座两空，混池有一个[NUM]抽的随机，还有一个抽到[NUM]抽（大约[NUM]。[NUM]w小熊星座）就可以换卡了，单人池的话，基本上第一次都是可以用普通书简换的，如果普通书简不够的，打算下池的话一定一定要攒够[NUM]抽再下，因为[NUM]抽就可以换了，复刻的时候除了生日卡可以用普通书简换，其他的全部都是要限定的 [NUM]。如果又想当零氪又想拿...,3,光与夜之恋,5
21084,5.0,玩了快两年了，越来越喜欢这个游戏了，虽然策划有时不做人，美术时好时坏，但文案真的没话说，我永远跟随光夜文案组！,0,光与夜之恋,5
